date,ndvi,ts_id,ndvi_null,id,pred_loss
2010-02-28,0.5206898701190948,0042_d,False,0042_d-122,0.06439979607239366
2010-03-31,0.5024248361587524,0042_d,False,0042_d-123,0.09281489672139287
2010-04-30,0.6042356858650844,0042_d,False,0042_d-124,0.007552673720056191
2010-05-31,0.5340912252664566,0042_d,True,0042_d-125,0.04068703700613696
2010-06-30,0.4639467646678288,0042_d,False,0042_d-126,0.16486856527626514
2010-07-31,0.2700194706519444,0042_d,False,0042_d-127,0.9912617355585098
2010-08-31,0.6018814052144686,0042_d,False,0042_d-128,0.006045867296506913
2010-09-30,0.7213040956744442,0042_d,False,0042_d-129,0.18539522029459476
2010-10-31,0.6933762162923813,0042_d,False,0042_d-130,0.11549388151615858
2010-11-30,0.6382550705863972,0042_d,False,0042_d-131,0.03352269376046024
2010-12-31,0.5806350285808245,0042_d,False,0042_d-132,0.005916666400480608
2011-01-31,0.5252680122852326,0042_d,False,0042_d-133,0.033897026092745364
2011-02-28,0.5007214621892051,0042_d,False,0042_d-134,0.06337565998546779
2011-03-31,0.4712237067165828,0042_d,False,0042_d-135,0.11614607740193605
2011-04-30,0.5043856589882462,0042_d,False,0042_d-136,0.05693482141941786
2011-05-31,0.375878241037329,0042_d,False,0042_d-137,0.4129236973822117
2011-06-30,0.3419056176035492,0042_d,False,0042_d-138,0.5501423999667168
2011-07-31,0.5603826542695363,0042_d,False,0042_d-139,0.005245922945565695
2011-08-31,0.617551506890191,0042_d,False,0042_d-140,0.019261059453128837
2011-09-30,0.700239283745251,0042_d,False,0042_d-141,0.14696899242699146
2011-10-31,0.7613752524058024,0042_d,False,0042_d-142,0.32764562778174877
2011-11-30,0.6305815451674991,0042_d,False,0042_d-143,0.030293330491986126
2011-12-31,0.4829209059476852,0042_d,False,0042_d-144,0.08842517551966012
2012-01-31,0.470672857761383,0042_d,False,0042_d-145,0.10550864203833044
2012-02-29,0.4847337206204732,0042_d,False,0042_d-146,0.07692176545970142
2012-03-31,0.4661356886227925,0042_d,False,0042_d-147,0.11560581321828067
2012-04-30,0.4385296992460886,0042_d,False,0042_d-148,0.1912329620681703
2012-05-31,0.3518524865309397,0042_d,False,0042_d-149,0.5084671750664711
2012-06-30,0.525273376206557,0042_d,False,0042_d-150,0.04400060475018108
2012-07-31,0.3355218384828832,0042_d,False,0042_d-151,0.6424562335014343
2012-08-31,0.6725326587756475,0042_d,False,0042_d-152,0.07832190446424647
2012-09-30,0.7391186773777008,0042_d,False,0042_d-153,0.19218137534335256
2012-10-31,0.7789425651232402,0042_d,False,0042_d-154,0.2540037175640464
2012-11-30,0.715200435452991,0042_d,False,0042_d-155,0.07632683822885156
2012-12-31,0.6677186524868011,0042_d,False,0042_d-156,0.014592350766235995
2013-01-31,0.6583026647567749,0042_d,False,0042_d-157,0.006247394605452428
2013-02-28,0.6356057782967884,0042_d,False,0042_d-158,0.00953058837694698
2013-03-31,0.6057176073392232,0042_d,False,0042_d-159,0.03620287121157162
2013-04-30,0.5845632349451383,0042_d,False,0042_d-160,0.06761794991325587
2013-05-31,0.6403143684069316,0042_d,False,0042_d-161,0.008901250548660755
2013-06-30,0.6572859783967336,0042_d,False,0042_d-162,0.0019372400529391598
2013-07-31,0.7387530499034458,0042_d,False,0042_d-163,0.05273375497199595
2013-08-31,0.7438771835631796,0042_d,False,0042_d-164,0.06688340427353978
2013-09-30,0.750723988811175,0042_d,False,0042_d-165,0.08614360960200429
2013-10-31,0.7643900321589575,0042_d,False,0042_d-166,0.12900989968329668
2013-11-30,0.6511579180757204,0042_d,False,0042_d-167,0.008354887402617805
2013-12-31,0.5979705651601156,0042_d,False,0042_d-168,0.024473435069385374
2014-01-31,0.5168765592078368,0042_d,False,0042_d-169,0.13547084154561162
2014-02-28,0.5124312676134564,0042_d,False,0042_d-170,0.13530203886330128
2014-03-31,0.5129366885870695,0042_d,False,0042_d-171,0.12347787246108055
2014-04-30,0.5637320915857951,0042_d,False,0042_d-172,0.03796880805748515
2014-05-31,0.5344872330625852,0042_d,False,0042_d-173,0.07957672164775431
2014-06-30,0.450400634209315,0042_d,False,0042_d-174,0.29552890732884407
2014-07-31,0.6521131992340088,0042_d,False,0042_d-175,0.011906077834282769
2014-08-31,0.6448313506444295,0042_d,False,0042_d-176,0.00802940802896046
2014-09-30,0.770358928375774,0042_d,False,0042_d-177,0.1855726819485426
2014-10-31,0.7612298832999335,0042_d,False,0042_d-178,0.15322943031787872
2014-11-30,0.6659892405072848,0042_d,False,0042_d-179,0.00779025239899056
2014-12-31,0.6641376614570618,0042_d,False,0042_d-180,0.006700625693838447
2015-01-31,0.6009967914334049,0042_d,False,0042_d-181,0.017263472720514983
2015-02-28,0.5948361580570539,0042_d,False,0042_d-182,0.02269300166517496
2015-03-31,0.5996757052838803,0042_d,False,0042_d-183,0.019378601980861276
2015-04-30,0.5705513140301646,0042_d,False,0042_d-184,0.05773349793162197
2015-05-31,0.5395595114098655,0042_d,False,0042_d-185,0.11469899117946625
2015-06-30,0.5471383765339851,0042_d,False,0042_d-186,0.10206519905477762
2015-07-31,0.6058152059713999,0042_d,False,0042_d-187,0.02164328988874331
2015-08-31,0.6618873463736641,0042_d,False,0042_d-188,0.004602417985552165
2015-09-30,0.7253476847791009,0042_d,True,0042_d-189,0.04736324690748006
2015-10-31,0.7888080231845379,0042_d,False,0042_d-190,0.16066082939505577
2015-11-30,0.8091457503182548,0042_d,False,0042_d-191,0.21476375311613083
2015-12-31,0.7315676453212897,0042_d,False,0042_d-192,0.049264590721577406
2016-01-31,0.6438249419132869,0042_d,False,0042_d-193,0.006892473953485023
2016-02-29,0.580080967148145,0042_d,False,0042_d-194,0.06556175951845944
2016-03-31,0.6069116380479601,0042_d,False,0042_d-195,0.026881720434175804
2016-04-30,0.6560462971528371,0042_d,False,0042_d-196,0.004698659936366312
2016-05-31,0.7530980447928111,0042_d,False,0042_d-197,0.10584152210503817
2016-06-30,0.4159041345119476,0042_d,False,0042_d-198,0.52875542268157
2016-07-31,0.390953669945399,0042_d,False,0042_d-199,0.6149669885635376
2016-08-31,0.6969483873038183,0042_d,False,0042_d-200,0.03881799802184105
2016-09-30,0.8113257149855295,0042_d,False,0042_d-201,0.2963695786893368
2016-10-31,0.778978664924701,0042_d,False,0042_d-202,0.18670781794935465
2016-11-30,0.6632608982699889,0042_d,False,0042_d-203,0.007422884362313198
2016-12-31,0.511899255712827,0042_d,False,0042_d-204,0.17484957911074162
2017-01-31,0.6074934222218064,0042_d,False,0042_d-205,0.01645539779565297
2017-02-28,0.6048808501826392,0042_d,False,0042_d-206,0.02361538982950151
2017-03-31,0.5729696137564523,0042_d,False,0042_d-207,0.0702780073042959
2017-04-30,0.6017095798833503,0042_d,False,0042_d-208,0.04131400840560673
2017-05-31,0.6434543112913768,0042_d,False,0042_d-209,0.011847718947649355
2017-06-30,0.6952700999048022,0042_d,False,0042_d-210,0.007984178650076501
2017-07-31,0.7441702768206597,0042_d,False,0042_d-211,0.045356557122431695
2017-08-31,0.7738290223810408,0042_d,False,0042_d-212,0.08457247260957956
2017-09-30,0.7413362668206295,0042_d,False,0042_d-213,0.033852428721729666
2017-10-31,0.8045644823710123,0042_d,False,0042_d-214,0.13544520549476147
2017-11-30,0.7618889560302099,0042_d,False,0042_d-215,0.05673993960954249
2017-12-31,0.7327721847428216,0042_d,False,0042_d-216,0.0245626071409788
2018-01-31,0.6886303456624349,0042_d,False,0042_d-217,0.00426718573376661
2018-02-28,0.626191158521743,0042_d,False,0042_d-218,0.03264214796945453
2018-03-31,0.6424163828293482,0042_d,False,0042_d-219,0.014924040238838643
2018-04-30,0.5507934302091598,0042_d,False,0042_d-220,0.14996081497520208
2018-05-31,0.6267974471604383,0042_d,False,0042_d-221,0.018709540192503482
2018-06-30,0.5318775897224745,0042_d,False,0042_d-222,0.172384575009346
2018-07-31,0.7116878079043495,0042_d,False,0042_d-223,0.026199232204817235
2018-08-31,0.6976283780733745,0042_d,False,0042_d-224,0.019130033149849623
2018-09-30,0.7738366583983103,0042_d,False,0042_d-225,0.14564104657620192
2018-10-31,0.7996784664335704,0042_d,False,0042_d-226,0.2300286665558815
2018-11-30,0.7268120288848877,0042_d,False,0042_d-227,0.07455156976357102
2018-12-31,0.5938496212164561,0042_d,False,0042_d-228,0.02568016617806279
2019-01-31,0.4981504597748168,0042_d,False,0042_d-229,0.16539110359735787
2019-02-28,0.545926925043265,0042_d,False,0042_d-230,0.057573158792365575
2019-03-31,0.4940374096234639,0042_d,False,0042_d-231,0.12493178009754047
2019-04-30,0.4631971266534593,0042_d,False,0042_d-232,0.16917470807675272
2019-05-31,0.5468549787998199,0042_d,False,0042_d-233,0.03022806866101746
2019-06-30,0.5444607615470887,0042_d,False,0042_d-234,0.031071959529072046
2019-07-31,0.5935044993956884,0042_d,False,0042_d-235,0.061384579262266925
2019-08-31,0.5482060548332003,0042_d,False,0042_d-236,0.039894046931294724
2019-09-30,0.3832492892940839,0042_d,False,0042_d-237,0.16809451021254063
2019-10-31,0.315743693993205,0042_d,False,0042_d-238,0.30403626058250666
2019-11-30,0.2817727192526771,0042_d,False,0042_d-239,0.3655903534963727
2019-12-31,0.2736599939564864,0042_d,False,0042_d-240,0.3395661534741521
2020-01-31,0.2741716690361499,0042_d,False,0042_d-241,0.295460382476449
2020-02-29,0.259794163910879,0042_d,False,0042_d-242,0.31512879207730293
2020-03-31,0.2682189157439602,0042_d,False,0042_d-243,0.2622777079232037
2020-04-30,0.2638022063033921,0042_d,False,0042_d-244,0.26020878134295344
2020-05-31,0.2658725236143384,0042_d,False,0042_d-245,0.2417165250517428
2020-06-30,0.24618362085450254,0042_d,True,0042_d-246,0.30099618807435036
2020-07-31,0.2264947180946667,0042_d,False,0042_d-247,0.3780253976583481
2020-08-31,0.3398591339588165,0042_d,False,0042_d-248,0.08151846402324736
2020-09-30,0.4240144520998001,0042_d,False,0042_d-249,0.017058089360943995
2020-10-31,0.39399257649978,0042_d,False,0042_d-250,0.026886976300033893
2020-11-30,0.3465052351355552,0042_d,False,0042_d-251,0.08304295438574627
2020-12-31,0.3019626473032293,0042_d,False,0042_d-252,0.17840318894013762
2021-01-31,0.3039419331691331,0042_d,False,0042_d-253,0.17210442200303078
2021-02-28,0.3321487843990325,0042_d,False,0042_d-254,0.11004467634484172
2021-03-31,0.3166822482314374,0042_d,False,0042_d-255,0.14661647868342698
2021-04-30,0.3081742011010646,0042_d,False,0042_d-256,0.1673649293370545
2021-05-31,0.2947492513391707,0042_d,False,0042_d-257,0.20354338642209768
2021-06-30,0.2573327542187784,0042_d,False,0042_d-258,0.3177259797230363
2021-07-31,0.31050333484222553,0042_d,True,0042_d-259,0.15850103460252285
2021-08-31,0.3636739154656727,0042_d,False,0042_d-260,0.054970307275652885
2021-09-30,0.3463850995898246,0042_d,False,0042_d-261,0.07064867112785578
2021-10-31,0.3849280963341395,0042_d,False,0042_d-262,0.030551883447515138
2021-11-30,0.3493707595600022,0042_d,False,0042_d-263,0.0436883625225164
2021-12-31,0.3397478189940253,0042_d,False,0042_d-264,0.04795697145164013
2022-01-31,0.3077432961513598,0042_d,False,0042_d-265,0.07703332416713238
2022-02-28,0.3038437876767582,0042_d,False,0042_d-266,0.04467444960027933
2022-03-31,0.3268064803246295,0042_d,False,0042_d-267,0.016676710452884436
2022-04-30,0.3284061900774638,0042_d,False,0042_d-268,0.00825146958231926
2000-01-31,0.3964882632999709,0043_d,False,0043_d-1,0.015135150402784348
2000-02-29,0.3899248926918992,0043_d,False,0043_d-2,0.04240645654499531
2000-03-31,0.3992625381394382,0043_d,False,0043_d-3,0.054639458656311035
2000-04-30,0.4288591742515563,0043_d,False,0043_d-4,0.05753645859658718
2000-05-31,0.2812182051879913,0043_d,False,0043_d-5,0.3429088406264782
2000-06-30,0.4285709636746858,0043_d,False,0043_d-6,0.07707522623240948
2000-07-31,0.5523334163446705,0043_d,False,0043_d-7,0.0037512191374844406
2000-08-31,0.5747467817424181,0043_d,False,0043_d-8,0.008963822001987864
2000-09-30,0.5917498616888041,0043_d,False,0043_d-9,0.02096387137862621
2000-10-31,0.6520330262777609,0043_d,False,0043_d-10,0.11364548653364182
2000-11-30,0.5189929128743722,0043_d,False,0043_d-11,0.013473547558533028
2000-12-31,0.4798638536816551,0043_d,False,0043_d-12,0.04768553108442575
2001-01-31,0.4381804090111991,0043_d,False,0043_d-13,0.1164564706850797
2001-02-28,0.4128829982815957,0043_d,False,0043_d-14,0.16960700508207083
2001-03-31,0.4247833780895967,0043_d,False,0043_d-15,0.14142559235915542
2001-04-30,0.4704668820871935,0043_d,False,0043_d-16,0.05760751335765235
2001-05-31,0.4796943755505921,0043_d,False,0043_d-17,0.04228910992969759
2001-06-30,0.591512396663137,0043_d,False,0043_d-18,0.033052971499273553
2001-07-31,0.1866387675528402,0043_d,False,0043_d-19,1.2064336687326431
2001-08-31,0.5054772728771875,0043_d,False,0043_d-20,0.011941138762722403
2001-09-30,0.5506479241039518,0043_d,False,0043_d-21,0.0147169713745825
2001-10-31,0.6685518133272598,0043_d,False,0043_d-22,0.20175908412784338
2001-11-30,0.5034787351379282,0043_d,False,0043_d-23,0.01535809070810501
2001-12-31,0.4853559557300109,0043_d,False,0043_d-24,0.02447402002860599
2002-01-31,0.4162130176504969,0043_d,False,0043_d-25,0.10954504343681037
2002-02-28,0.4097590085640826,0043_d,False,0043_d-26,0.12085779989138246
2002-03-31,0.4532917269638606,0043_d,False,0043_d-27,0.050651000962943726
2002-04-30,0.3254636745399984,0043_d,False,0043_d-28,0.3629078697413206
2002-05-31,0.2112222907814757,0043_d,True,0043_d-29,0.9452301003038883
2002-06-30,0.096980907022953,0043_d,False,0043_d-30,1.7674909085035324
2002-07-31,0.5669626925963086,0043_d,False,0043_d-31,0.03180391305068042
2002-08-31,0.6533442458936147,0043_d,False,0043_d-32,0.1623473591171205
2002-09-30,0.7483794686856208,0043_d,False,0043_d-33,0.42183300107717514
2002-10-31,0.6942527007747008,0043_d,False,0043_d-34,0.2212162222713232
2002-11-30,0.514629542440563,0043_d,False,0043_d-35,0.02239206102240132
2002-12-31,0.5200011167046311,0043_d,False,0043_d-36,0.016189859255973715
2003-01-31,0.4710881190447064,0043_d,False,0043_d-37,0.07470872381236404
2003-02-28,0.4432494385288906,0043_d,False,0043_d-38,0.1334157674573362
2003-03-31,0.4491093815727667,0043_d,False,0043_d-39,0.126897158799693
2003-04-30,0.4652069177139888,0043_d,False,0043_d-40,0.10388582336599939
2003-05-31,0.4255175434598952,0043_d,False,0043_d-41,0.19201224017888308
2003-06-30,0.2924231871580466,0043_d,False,0043_d-42,0.7119652144610882
2003-07-31,0.5133532476144282,0043_d,False,0043_d-43,0.02585187863076044
2003-08-31,0.7068775283449059,0043_d,False,0043_d-44,0.21561559569090605
2003-09-30,0.6937757937358571,0043_d,False,0043_d-45,0.15970195457339287
2003-10-31,0.6711024408410634,0043_d,False,0043_d-46,0.10893991077318788
2003-11-30,0.5660885520037505,0043_d,False,0043_d-47,0.005082445226435084
2003-12-31,0.5056494198360847,0043_d,False,0043_d-48,0.04225748195312917
2004-01-31,0.4401980678227915,0043_d,False,0043_d-49,0.16481271665543318
2004-02-29,0.4183776274613745,0043_d,False,0043_d-50,0.22653822228312492
2004-03-31,0.4449246606915663,0043_d,False,0043_d-51,0.15974398888647556
2004-04-30,0.4600976497638325,0043_d,False,0043_d-52,0.13462528004311025
2004-05-31,0.4971708445025709,0043_d,False,0043_d-53,0.06668561429250985
2004-06-30,0.3789000333362619,0043_d,False,0043_d-54,0.38557703234255314
2004-07-31,0.6326233982142898,0043_d,False,0043_d-55,0.0364412592316512
2004-08-31,0.7263955272981443,0043_d,False,0043_d-56,0.21882911771535873
2004-09-30,0.7171089276348873,0043_d,False,0043_d-57,0.18009461741894484
2004-10-31,0.6630986424493583,0043_d,False,0043_d-58,0.07994773448444903
2004-11-30,0.5660780541694571,0043_d,False,0043_d-59,0.014641431320342235
2004-12-31,0.5089338279620098,0043_d,False,0043_d-60,0.04703766214515781
2005-01-31,0.4142000057598559,0043_d,False,0043_d-61,0.21937943575903773
2005-02-28,0.4394816174493441,0043_d,False,0043_d-62,0.1377015095204115
2005-03-31,0.449234752498877,0043_d,False,0043_d-63,0.11010506207821891
2005-04-30,0.4583749981251317,0043_d,False,0043_d-64,0.09070241391600575
2005-05-31,0.476611372935842,0043_d,False,0043_d-65,0.0548596298758639
2005-06-30,0.0193783242176358,0043_d,False,0043_d-66,2.672198608517647
2005-07-31,0.3999974832418578,0043_d,False,0043_d-67,0.19746460998430848
2005-08-31,0.7095183772700173,0043_d,False,0043_d-68,0.2916110623627901
2005-09-30,0.7229939161570041,0043_d,False,0043_d-69,0.2896846402436495
2005-10-31,0.606731777540745,0043_d,False,0043_d-70,0.03286950088295271
2005-11-30,0.5939470507196469,0043_d,False,0043_d-71,0.021113688744662795
2005-12-31,0.5819611191963061,0043_d,False,0043_d-72,0.005641100799039123
2006-01-31,0.5131913867261675,0043_d,False,0043_d-73,0.03638035568292253
2006-02-28,0.4739120000416969,0043_d,False,0043_d-74,0.10078611120115966
2006-03-31,0.4651804296743302,0043_d,False,0043_d-75,0.12037064670585096
2006-04-30,0.4740420735368577,0043_d,False,0043_d-76,0.11591433873400092
2006-05-31,0.3617230369286104,0043_d,False,0043_d-77,0.4800876956433058
2006-06-30,0.533597006347771,0043_d,False,0043_d-78,0.02472039347048849
2006-07-31,0.5370444557307796,0043_d,False,0043_d-79,0.02392415434587747
2006-08-31,0.6476818200776613,0043_d,True,0043_d-80,0.042151723988354206
2006-09-30,0.7583191844245428,0043_d,False,0043_d-81,0.2963926028460264
2006-10-31,0.6096599709140446,0043_d,False,0043_d-82,0.014131606161754462
2006-11-30,0.6079391165449678,0043_d,False,0043_d-83,0.01944061294079802
2006-12-31,0.5463110310603505,0043_d,False,0043_d-84,0.0198403203394264
2007-01-31,0.4832998044593165,0043_d,False,0043_d-85,0.0781833628352615
2007-02-28,0.4933640458637403,0043_d,False,0043_d-86,0.05086767640295875
2007-03-31,0.4713669479607637,0043_d,False,0043_d-87,0.07101789854641538
2007-04-30,0.480871859138785,0043_d,False,0043_d-88,0.045673928241740214
2007-05-31,0.3640010679550932,0043_d,False,0043_d-89,0.25196376722306013
2007-06-30,0.1278134427572363,0043_d,False,0043_d-90,1.4179863184690475
2007-07-31,0.3556841949477504,0043_d,False,0043_d-91,0.19355106074362993
2007-08-31,0.5270691922507085,0043_d,False,0043_d-92,0.027398663138228585
2007-09-30,0.5991279769773062,0043_d,False,0043_d-93,0.1354013541713357
2007-10-31,0.1949109695851802,0043_d,False,0043_d-94,0.813630573451519
2007-11-30,0.4410074422414942,0043_d,False,0043_d-95,0.025435430463403463
2007-12-31,0.4061149477054811,0043_d,False,0043_d-96,0.06743545705103315
2008-01-31,0.3532788403048526,0043_d,False,0043_d-97,0.19148674979805946
2008-02-29,0.3317987674215612,0043_d,False,0043_d-98,0.2776255775243044
2008-03-31,0.3520765164689649,0043_d,False,0043_d-99,0.25253127701580524
2008-04-30,0.3711995675280505,0043_d,False,0043_d-100,0.2312368517741561
2008-05-31,0.3520721350977946,0043_d,False,0043_d-101,0.324786052107811
2008-06-30,0.4588957611564335,0043_d,False,0043_d-102,0.0836214499140624
2008-07-31,0.6464213905202878,0043_d,False,0043_d-103,0.1267130838241428
2008-08-31,0.7057085556339244,0043_d,False,0043_d-104,0.2245954042300582
2008-09-30,0.7045806518873667,0043_d,False,0043_d-105,0.19771851133555174
2008-10-31,0.6304627022782574,0043_d,False,0043_d-106,0.044108899688581005
2008-11-30,0.56413672267544,0043_d,False,0043_d-107,0.005314093091215
2008-12-31,0.5126258895058181,0043_d,False,0043_d-108,0.03525871114106849
2009-01-31,0.4539460432392517,0043_d,False,0043_d-109,0.12827441561967134
2009-02-28,0.4338402513050872,0043_d,False,0043_d-110,0.17030225042253733
2009-03-31,0.4378421075354215,0043_d,False,0043_d-111,0.1582951182499528
2009-04-30,0.4302183894432468,0043_d,False,0043_d-112,0.17515242286026478
2009-05-31,0.3851262519208641,0043_d,False,0043_d-113,0.30017090030014515
2009-06-30,0.4533558290475059,0043_d,True,0043_d-114,0.1079101711511612
2009-07-31,0.5215854061741476,0043_d,True,0043_d-115,0.015969094791216776
2009-08-31,0.5898149833007894,0043_d,True,0043_d-116,0.014352108316504797
2009-09-30,0.6580445604274312,0043_d,False,0043_d-117,0.0984251732006669
2009-10-31,0.6371415916717413,0043_d,False,0043_d-118,0.06069800863042474
2009-11-30,0.5861585354235486,0043_d,False,0043_d-119,0.009572648003086215
2009-12-31,0.4996914871795637,0043_d,False,0043_d-120,0.03963597340043634
2010-01-31,0.4368022559660595,0043_d,False,0043_d-121,0.15235587861388922
2010-02-28,0.4163503921756275,0043_d,False,0043_d-122,0.1994645819067955
2010-03-31,0.4053785286395554,0043_d,False,0043_d-123,0.2301310021430254
2010-04-30,0.4814586378203928,0043_d,False,0043_d-124,0.06090093881357461
2010-05-31,0.46013075222904976,0043_d,True,0043_d-125,0.0947628675494343
2010-06-30,0.4388028666377067,0043_d,False,0043_d-126,0.13596917688846588
2010-07-31,0.4902638518599932,0043_d,False,0043_d-127,0.041422068839892745
2010-08-31,0.7058588021130932,0043_d,False,0043_d-128,0.24013829696923494
2010-09-30,0.6655875018619972,0043_d,False,0043_d-129,0.13632097840309143
2010-10-31,0.4886823458860468,0043_d,False,0043_d-130,0.039395624487951864
2010-11-30,0.5323507276602274,0043_d,False,0043_d-131,0.010932255609077401
2010-12-31,0.4597253638815569,0043_d,False,0043_d-132,0.06558461697932216
2011-01-31,0.4098985291017598,0043_d,False,0043_d-133,0.1492616692557931
2011-02-28,0.3554115880362561,0043_d,False,0043_d-134,0.28971645701676607
2011-03-31,0.366749151383794,0043_d,False,0043_d-135,0.24891966814175248
2011-04-30,0.4010812218313093,0043_d,False,0043_d-136,0.1514828414656222
2011-05-31,0.2954060033742856,0043_d,False,0043_d-137,0.5110150836408138
2011-06-30,0.3176006635215568,0043_d,False,0043_d-138,0.4068063460290432
2011-07-31,0.5223708695599012,0043_d,False,0043_d-139,0.009338844677699853
2011-08-31,0.600857455880095,0043_d,False,0043_d-140,0.06491527857724577
2011-09-30,0.6024886751800602,0043_d,False,0043_d-141,0.06376511696726084
2011-10-31,0.6582560793291051,0043_d,False,0043_d-142,0.17646877141669393
2011-11-30,0.531325783775023,0043_d,False,0043_d-143,0.006325209051286862
2011-12-31,0.4120507524373561,0043_d,False,0043_d-144,0.13696586433798075
2012-01-31,0.3682152140619499,0043_d,False,0043_d-145,0.25368698220700026
2012-02-29,0.390142989523096,0043_d,False,0043_d-146,0.19567298237234354
2012-03-31,0.3816915254991548,0043_d,False,0043_d-147,0.2331847669556737
2012-04-30,0.36315929114238,0043_d,False,0043_d-148,0.3134943451732397
2012-05-31,0.2962600474024102,0043_d,False,0043_d-149,0.6110317725688219
2012-06-30,0.4746736048007167,0043_d,False,0043_d-150,0.06848795589758083
2012-07-31,0.5618853067593325,0043_d,False,0043_d-151,0.015766800033816253
2012-08-31,0.6336511437497592,0043_d,False,0043_d-152,0.06218821101356298
2012-09-30,0.7190125726770341,0043_d,False,0043_d-153,0.22086715046316385
2012-10-31,0.7349847072646731,0043_d,False,0043_d-154,0.23465449828654528
2012-11-30,0.6082015916595316,0043_d,False,0043_d-155,0.006600220786484812
2012-12-31,0.5427743193008339,0043_d,False,0043_d-156,0.027396625111578032
2013-01-31,0.5400607905798144,0043_d,False,0043_d-157,0.03330927679780871
2013-02-28,0.4869345816505419,0043_d,False,0043_d-158,0.1264957506209612
2013-03-31,0.4710177387316505,0043_d,False,0043_d-159,0.17212548293173313
2013-04-30,0.4689774321738904,0043_d,False,0043_d-160,0.17856187280267477
2013-05-31,0.5463435031247862,0043_d,False,0043_d-161,0.033760111313313246
2013-06-30,0.5603349154957915,0043_d,False,0043_d-162,0.019255115825217217
2013-07-31,0.6038280746494646,0043_d,False,0043_d-163,0.0020240780008862203
2013-08-31,0.7305385952380118,0043_d,False,0043_d-164,0.17176281102001667
2013-09-30,0.7043548817409406,0043_d,False,0043_d-165,0.11360581684857607
2013-10-31,0.6826855020670148,0043_d,False,0043_d-166,0.07833446026779711
2013-11-30,0.5702432559037702,0043_d,False,0043_d-167,0.010438565641379682
2013-12-31,0.5199863041763182,0043_d,False,0043_d-168,0.049064091639593244
2014-01-31,0.4307578181671058,0043_d,False,0043_d-169,0.22938931174576283
2014-02-28,0.4256268006696655,0043_d,False,0043_d-170,0.23741621617227793
2014-03-31,0.4247796829806003,0043_d,False,0043_d-171,0.23697643540799618
2014-04-30,0.445096786029927,0043_d,False,0043_d-172,0.18452345440164208
2014-05-31,0.4574785934954688,0043_d,False,0043_d-173,0.15716994740068913
2014-06-30,0.5049506786458886,0043_d,False,0043_d-174,0.06654407631140202
2014-07-31,0.6026234503453772,0043_d,False,0043_d-175,0.009568267368194938
2014-08-31,0.6299758635814584,0043_d,False,0043_d-176,0.022293272508250084
2014-09-30,0.7685470259731466,0043_d,False,0043_d-177,0.3049635235220194
2014-10-31,0.6976075323851109,0043_d,False,0043_d-178,0.1073906347155571
2014-11-30,0.6701663061653896,0043_d,False,0043_d-179,0.058017565635964274
2014-12-31,0.550707259154939,0043_d,False,0043_d-180,0.022945562417589827
2015-01-31,0.4777953884552544,0043_d,False,0043_d-181,0.12718596495687962
2015-02-28,0.4864545269784602,0043_d,False,0043_d-182,0.10141746676526964
2015-03-31,0.4621775311425941,0043_d,False,0043_d-183,0.15043725911527872
2015-04-30,0.4697543171383601,0043_d,False,0043_d-184,0.13187593268230557
2015-05-31,0.3993019624830687,0043_d,False,0043_d-185,0.3338830601423979
2015-06-30,0.429418097984048,0043_d,False,0043_d-186,0.234115244820714
2015-07-31,0.5410135225171134,0043_d,False,0043_d-187,0.021504184405785054
2015-08-31,0.6099045137037532,0043_d,False,0043_d-188,0.011214576954444055
2015-09-30,0.6451902249680153,0043_d,False,0043_d-189,0.033446246467065066
2015-10-31,0.7443711675187468,0043_d,False,0043_d-190,0.2091658702120185
2015-11-30,0.6940854502575737,0043_d,False,0043_d-191,0.08000790700316429
2015-12-31,0.6181262175661403,0043_d,False,0043_d-192,0.0032899805749764255
2016-01-31,0.5323876694602754,0043_d,False,0043_d-193,0.06574374064803123
2016-02-29,0.4530619186846264,0043_d,False,0043_d-194,0.25981596671044827
2016-03-31,0.5018168034199167,0043_d,False,0043_d-195,0.13334267865866423
2016-04-30,0.5352626385336572,0043_d,False,0043_d-196,0.06868512486107647
2016-05-31,0.7196450728874701,0043_d,False,0043_d-197,0.10191522212699056
2016-06-30,0.7655580794656431,0043_d,False,0043_d-198,0.21048028208315372
2016-07-31,0.3572005343941579,0043_d,False,0043_d-199,0.6622463390231133
2016-08-31,0.6781488011520246,0043_d,False,0043_d-200,0.05368976457975805
2016-09-30,0.7544070402588223,0043_d,False,0043_d-201,0.23167646676301956
2016-10-31,0.6733250543088107,0043_d,False,0043_d-202,0.05256225389894098
2016-11-30,0.5987259779325885,0043_d,False,0043_d-203,0.007724282328126719
2016-12-31,0.4369268914333319,0043_d,False,0043_d-204,0.2508276170119643
2017-01-31,0.4852867729822106,0043_d,False,0043_d-205,0.11492155445739627
2017-02-28,0.4481180819953796,0043_d,False,0043_d-206,0.20000267587602139
2017-03-31,0.4407085058479192,0043_d,False,0043_d-207,0.22113939188420773
2017-04-30,0.434916100685677,0043_d,False,0043_d-208,0.23866690509021282
2017-05-31,0.5211878566966428,0043_d,False,0043_d-209,0.0631405724270735
2017-06-30,0.5807796021575928,0043_d,False,0043_d-210,0.011268509488218115
2017-07-31,0.7277573545018169,0043_d,False,0043_d-211,0.1537746051326394
2017-08-31,0.5916368979645475,0043_d,False,0043_d-212,0.010832395611942047
