id,pred_loss,date,ndvi,ts_id,ndvi_null
0027_d-97,0.000120043755,2008-01-31,0.7647207564476765,0027_d,False
0027_d-98,0.055490017,2008-02-29,0.707188838451064,0027_d,False
0027_d-99,0.0046699047,2008-03-31,0.7509864745529555,0027_d,False
0027_d-100,0.03197968,2008-04-30,0.7861275962205848,0027_d,False
0027_d-101,0.16180009,2008-05-31,0.5880577918194761,0027_d,False
0027_d-102,0.10252404,2008-06-30,0.8343643107348018,0027_d,False
0027_d-103,0.06292343,2008-07-31,0.8059468352132373,0027_d,False
0027_d-104,0.0980407,2008-08-31,0.8427007442170925,0027_d,False
0027_d-105,0.019153059,2008-09-30,0.7672278186107845,0027_d,False
0027_d-106,0.06480074,2008-10-31,0.8134824773804707,0027_d,False
0027_d-107,0.08550626,2008-11-30,0.8381873667240143,0027_d,False
0027_d-108,0.06735027,2008-12-31,0.8154516351032517,0027_d,False
0027_d-109,0.0597412,2009-01-31,0.8175167383429894,0027_d,False
0027_d-110,0.031849384,2009-02-28,0.7961260484966767,0027_d,False
0027_d-111,0.013443947,2009-03-31,0.7806610154429698,0027_d,False
0027_d-112,0.011483073,2009-04-30,0.7775376465284463,0027_d,False
0027_d-113,0.0440799,2009-05-31,0.7177989875728434,0027_d,False
0027_d-114,0.109377325,2009-06-30,0.6448086994615468,0027_d,True
0027_d-115,0.17283362,2009-07-31,0.5718184113502502,0027_d,False
0027_d-116,0.07223129,2009-08-31,0.8052538674738673,0027_d,False
0027_d-117,0.10084164,2009-09-30,0.8276979096794251,0027_d,False
0027_d-118,0.103295684,2009-10-31,0.8377309099705231,0027_d,False
0027_d-119,0.087700486,2009-11-30,0.8276208692518148,0027_d,False
0027_d-120,0.048652828,2009-12-31,0.7976274046151325,0027_d,False
0027_d-121,0.007892847,2010-01-31,0.7470099052233021,0027_d,False
0027_d-122,0.080361545,2010-02-28,0.8137801686922709,0027_d,False
0027_d-123,0.06491536,2010-03-31,0.7979059679941698,0027_d,False
0027_d-124,0.089049816,2010-04-30,0.8373474610262533,0027_d,False
0027_d-125,0.11616409,2010-05-31,0.8782093822956084,0027_d,False
0027_d-126,0.107105434,2010-06-30,0.8799941186551695,0027_d,False
0027_d-127,0.01106739,2010-07-31,0.7644730110963186,0027_d,False
0027_d-128,0.10194665,2010-08-31,0.8757458233850516,0027_d,False
0027_d-129,0.04335767,2010-09-30,0.817032278268569,0027_d,False
0027_d-130,0.0012671947,2010-10-31,0.7732586864833579,0027_d,False
0027_d-131,0.07190138,2010-11-30,0.8383810678348051,0027_d,False
0027_d-132,0.051208258,2010-12-31,0.8254431505997974,0027_d,False
0027_d-133,0.04308957,2011-01-31,0.8255840840965809,0027_d,False
0027_d-134,0.03602636,2011-02-28,0.8105138713556787,0027_d,False
0027_d-135,0.04329312,2011-03-31,0.8269593172775203,0027_d,False
0027_d-136,0.042462707,2011-04-30,0.8196889938730181,0027_d,False
0027_d-137,0.07752901,2011-05-31,0.8470128051087282,0027_d,False
0027_d-138,0.10297811,2011-06-30,0.8777688687686065,0027_d,False
0027_d-139,0.09939164,2011-07-31,0.8764029253612864,0027_d,False
0027_d-140,0.05881238,2011-08-31,0.8374524211341685,0027_d,False
0027_d-141,0.018658936,2011-09-30,0.7990487592671488,0027_d,False
0027_d-142,0.0040334463,2011-10-31,0.7811158728356213,0027_d,False
0027_d-143,0.063051105,2011-11-30,0.8366662679296551,0027_d,False
0027_d-144,0.0042591095,2011-12-31,0.77364850721576,0027_d,False
0027_d-145,0.026880026,2012-01-31,0.8019387985419745,0027_d,False
0027_d-146,0.04617971,2012-02-29,0.8175486881443949,0027_d,False
0027_d-147,0.03833747,2012-03-31,0.8149406655067546,0027_d,False
0027_d-148,0.046969593,2012-04-30,0.7229854500673786,0027_d,False
0027_d-149,0.087896764,2012-05-31,0.6779903942307868,0027_d,False
0027_d-150,0.099742115,2012-06-30,0.8553591345747312,0027_d,False
0027_d-151,0.054100573,2012-07-31,0.8023576105093227,0027_d,False
0027_d-152,0.024959564,2012-08-31,0.7780298318654771,0027_d,False
0027_d-153,0.09909445,2012-09-30,0.8492054198727463,0027_d,False
0027_d-154,0.1184206,2012-10-31,0.8756826745741296,0027_d,False
0027_d-155,0.0967924,2012-11-30,0.8571395550763566,0027_d,False
0027_d-156,0.09706181,2012-12-31,0.8524460914488765,0027_d,False
0027_d-157,0.09404552,2013-01-31,0.8612807196875413,0027_d,False
0027_d-158,0.10975921,2013-02-28,0.8850153630430048,0027_d,False
0027_d-159,0.075886846,2013-03-31,0.8532832742098607,0027_d,False
0027_d-160,0.029343069,2013-04-30,0.8121595191974919,0027_d,False
0027_d-161,0.08969414,2013-05-31,0.8737911560099183,0027_d,False
0027_d-162,0.09308344,2013-06-30,0.8785856288791907,0027_d,False
0027_d-163,0.10345465,2013-07-31,0.8936044319735205,0027_d,False
0027_d-164,0.023865163,2013-08-31,0.815200990285197,0027_d,False
0027_d-165,0.061935544,2013-09-30,0.8567843067383459,0027_d,False
0027_d-166,0.0724867,2013-10-31,0.8656107979402226,0027_d,False
0027_d-167,0.061312675,2013-11-30,0.8550612705653536,0027_d,False
0027_d-168,0.06619948,2013-12-31,0.8580755443886073,0027_d,False
0027_d-169,0.048378587,2014-01-31,0.8422447317176395,0027_d,False
0027_d-170,0.058142066,2014-02-28,0.8526885787612528,0027_d,False
0027_d-171,0.048623323,2014-03-31,0.8419096334414048,0027_d,False
0027_d-172,0.034404337,2014-04-30,0.8267853784290227,0027_d,False
0027_d-173,0.07402468,2014-05-31,0.86012262400659,0027_d,False
0027_d-174,0.110254884,2014-06-30,0.8942840270943556,0027_d,False
0027_d-175,0.13876486,2014-07-31,0.6494520988818174,0027_d,False
0027_d-176,0.09068471,2014-08-31,0.8736385667865927,0027_d,False
0027_d-177,0.057424188,2014-09-30,0.845032197669213,0027_d,False
0027_d-178,0.096692145,2014-10-31,0.8812726612128909,0027_d,False
0027_d-179,0.06481707,2014-11-30,0.8496916431408624,0027_d,False
0027_d-180,0.08152431,2014-12-31,0.8749794037354113,0027_d,False
0027_d-181,0.07565701,2015-01-31,0.8740040225097788,0027_d,False
0027_d-182,0.08439201,2015-02-28,0.8778121172980426,0027_d,False
0027_d-183,0.07316327,2015-03-31,0.8719987213862463,0027_d,False
0027_d-184,0.069773614,2015-04-30,0.863524783420344,0027_d,False
0027_d-185,0.08561045,2015-05-31,0.878382409247872,0027_d,False
0027_d-186,0.01735115,2015-06-30,0.81038436307041,0027_d,False
0027_d-187,0.015804589,2015-07-31,0.8081879019298236,0027_d,False
0027_d-188,0.073016584,2015-08-31,0.8637008381612373,0027_d,False
0027_d-189,0.056338727,2015-09-30,0.8452305369079113,0027_d,False
0027_d-190,0.06523883,2015-10-31,0.8523405117380743,0027_d,False
0027_d-191,0.035218,2015-11-30,0.8230705391954292,0027_d,False
0027_d-192,0.054923117,2015-12-31,0.8429915207236437,0027_d,False
0027_d-193,0.07663858,2016-01-31,0.8644939941890313,0027_d,False
0027_d-194,0.07464135,2016-02-29,0.858704688890882,0027_d,False
0027_d-195,0.050449967,2016-03-31,0.8337048228581747,0027_d,False
0027_d-196,0.09215981,2016-04-30,0.8752628875033552,0027_d,False
0027_d-197,0.04802841,2016-05-31,0.8324632120453549,0027_d,False
0027_d-198,0.06270218,2016-06-30,0.8485836690573982,0027_d,False
0027_d-199,0.12220341,2016-07-31,0.9053382421984816,0027_d,False
0027_d-200,0.078045726,2016-08-31,0.8664305072245083,0027_d,False
0027_d-201,0.0783841,2016-09-30,0.8715725364608796,0027_d,False
0027_d-202,0.092635214,2016-10-31,0.8837203036379132,0027_d,False
0027_d-203,0.052411735,2016-11-30,0.845861036064668,0027_d,False
0027_d-204,0.03117472,2016-12-31,0.7608136037214085,0027_d,False
0027_d-205,0.0635432,2017-01-31,0.8518748454410922,0027_d,False
0027_d-206,0.018421054,2017-02-28,0.808583729495906,0027_d,False
0027_d-207,0.042556703,2017-03-31,0.8291984002071398,0027_d,False
0027_d-208,0.04528427,2017-04-30,0.8264032730189237,0027_d,False
0027_d-209,0.040296733,2017-05-31,0.7474239781901004,0027_d,False
0027_d-210,0.108807266,2017-06-30,0.8871340577518849,0027_d,False
0027_d-211,0.08361393,2017-07-31,0.8639419770904849,0027_d,False
0027_d-212,0.083373606,2017-08-31,0.8636137974637693,0027_d,False
0027_d-213,0.08648962,2017-09-30,0.8679150951631142,0027_d,False
0027_d-214,0.053610504,2017-10-31,0.8342094770209356,0027_d,False
0027_d-215,0.07616776,2017-11-30,0.8617423159305496,0027_d,False
0027_d-216,0.049595714,2017-12-31,0.8280785901614426,0027_d,False
0027_d-217,0.08659327,2018-01-31,0.8731240113877287,0027_d,False
0027_d-218,0.03463936,2018-02-28,0.8247428188420305,0027_d,False
0027_d-219,0.08315569,2018-03-31,0.8731421524978646,0027_d,False
0027_d-220,0.08202201,2018-04-30,0.8734285963454631,0027_d,False
0027_d-221,0.055836737,2018-05-31,0.8472968905411585,0027_d,False
0027_d-222,0.030641794,2018-06-30,0.820550008103101,0027_d,False
0027_d-223,0.07261199,2018-07-31,0.8628052044402592,0027_d,False
0027_d-224,0.04171866,2018-08-31,0.8298021985776096,0027_d,False
0027_d-225,0.05363047,2018-09-30,0.8400793333998835,0027_d,False
0027_d-226,0.07620025,2018-10-31,0.8599797242862666,0027_d,False
0027_d-227,0.06409496,2018-11-30,0.8518855013300903,0027_d,False
0027_d-228,0.043324947,2018-12-31,0.829912333181661,0027_d,False
0027_d-229,0.021256387,2019-01-31,0.8071786997186674,0027_d,False
0027_d-230,0.030067444,2019-02-28,0.8141318252592376,0027_d,False
0027_d-231,0.039297283,2019-03-31,0.8166778688142977,0027_d,False
0027_d-232,0.05558753,2019-04-30,0.8293923024878358,0027_d,False
0027_d-233,0.008257329,2019-05-31,0.7822780371345706,0027_d,False
0027_d-234,0.09142649,2019-06-30,0.864598302865102,0027_d,False
0027_d-235,0.08465552,2019-07-31,0.8599629077756219,0027_d,False
0027_d-236,0.07752454,2019-08-31,0.85440729747241,0027_d,False
0027_d-237,0.07651949,2019-09-30,0.8525416964056717,0027_d,False
0027_d-238,0.068571866,2019-10-31,0.8459344400428934,0027_d,False
0027_d-239,0.051715672,2019-11-30,0.8317050682775903,0027_d,False
0027_d-240,0.009589434,2019-12-31,0.7863492589581895,0027_d,False
0027_d-241,0.05984807,2020-01-31,0.719313877785848,0027_d,False
0027_d-242,0.009465456,2020-02-29,0.7806315381335638,0027_d,False
0027_d-243,0.002565384,2020-03-31,0.7704944324353553,0027_d,False
0027_d-244,0.014095485,2020-04-30,0.7769542347059831,0027_d,False
0027_d-245,0.0063197017,2020-05-31,0.7502261979524234,0027_d,False
0027_d-246,0.017972827,2020-06-30,0.7764681277406895,0027_d,False
0027_d-247,0.1798414,2020-07-31,0.574158182650607,0027_d,False
0027_d-248,0.09363252,2020-08-31,0.838614568418386,0027_d,False
0027_d-249,0.080830395,2020-09-30,0.8229265888471795,0027_d,False
0027_d-250,0.0829016,2020-10-31,0.826635618282087,0027_d,False
0027_d-251,0.07988024,2020-11-30,0.8302412158009981,0027_d,False
0027_d-252,0.026711762,2020-12-31,0.7321277576865572,0027_d,False
0027_d-253,0.2252481,2021-01-31,0.5271505957381244,0027_d,False
0027_d-254,0.32713675,2021-02-28,0.4051727748541819,0027_d,False
0027_d-255,0.3381096,2021-03-31,0.376487666915362,0027_d,False
0027_d-256,0.2775799,2021-04-30,0.3876516944997423,0027_d,False
0027_d-257,0.29894608,2021-05-31,0.340257401399188,0027_d,False
0027_d-258,0.28853196,2021-06-30,0.3316067951645238,0027_d,False
0027_d-259,0.2559917,2021-07-31,0.3573656175003358,0027_d,False
0027_d-260,0.2147721,2021-08-31,0.3924568793259314,0027_d,False
0027_d-261,0.11821312,2021-09-30,0.4521034284347436,0027_d,False
0027_d-262,0.08591381,2021-10-31,0.4335087196670961,0027_d,False
0027_d-263,0.081917465,2021-11-30,0.3956497188815206,0027_d,False
0027_d-264,0.11221731,2021-12-31,0.3674392577106034,0027_d,False
0027_d-265,0.11293277,2022-01-31,0.3673575638812671,0027_d,False
0027_d-266,0.08716169,2022-02-28,0.3899329374685431,0027_d,False
0027_d-267,0.10079384,2022-03-31,0.3696412707080042,0027_d,False
0027_d-268,0.10418299,2022-04-30,0.3723361257983661,0027_d,False
0028_d-11,0.095769346,2000-11-30,0.6036024984303568,0028_d,False
0028_d-12,0.14296126,2000-12-31,0.5430944012576029,0028_d,False
0028_d-13,0.13804233,2001-01-31,0.5461228661876368,0028_d,False
0028_d-14,0.14453089,2001-02-28,0.5257464495034104,0028_d,False
0028_d-15,0.10251194,2001-03-31,0.5550183678612287,0028_d,False
0028_d-16,0.05340892,2001-04-30,0.5943375337427776,0028_d,False
0028_d-17,0.089983344,2001-05-31,0.557979342688014,0028_d,False
0028_d-18,0.09854716,2001-06-30,0.5374926568025298,0028_d,False
0028_d-19,0.05793333,2001-07-31,0.5694274332793494,0028_d,False
0028_d-20,0.03780228,2001-08-31,0.6518784610195119,0028_d,False
0028_d-21,0.06905067,2001-09-30,0.5278483745635046,0028_d,False
0028_d-22,0.02955848,2001-10-31,0.6272076652140209,0028_d,False
0028_d-23,0.01679629,2001-11-30,0.5912169140028325,0028_d,False
0028_d-24,0.035720527,2001-12-31,0.5746923489839231,0028_d,False
0028_d-25,0.034172237,2002-01-31,0.5732591875082655,0028_d,False
0028_d-26,0.032256246,2002-02-28,0.573531682929841,0028_d,False
0028_d-27,0.00994128,2002-03-31,0.6213517682626843,0028_d,False
0028_d-28,0.064594805,2002-04-30,0.6753332850670344,0028_d,False
0028_d-29,0.057754636,2002-05-31,0.6793481050500352,0028_d,True
0028_d-30,0.041631103,2002-06-30,0.683362925033036,0028_d,False
0028_d-31,0.102127016,2002-07-31,0.7429061356735858,0028_d,False
0028_d-32,0.07042724,2002-08-31,0.7239964405099224,0028_d,True
0028_d-33,0.044579983,2002-09-30,0.7050867453462591,0028_d,False
0028_d-34,0.06611794,2002-10-31,0.7326639915428805,0028_d,False
0028_d-35,0.009962201,2002-11-30,0.6697549698596591,0028_d,False
0028_d-36,0.023058295,2002-12-31,0.6629901225760317,0028_d,False
0028_d-37,0.027801096,2003-01-31,0.6521775302264774,0028_d,False
0028_d-38,0.050339997,2003-02-28,0.6349339024702969,0028_d,False
0028_d-39,0.12364942,2003-03-31,0.5550611687844879,0028_d,False
0028_d-40,0.029229641,2003-04-30,0.6446215193718672,0028_d,False
0028_d-41,0.043872774,2003-05-31,0.7168462595069094,0028_d,False
0028_d-42,0.15691215,2003-06-30,0.5118939060750499,0028_d,False
0028_d-43,0.08115053,2003-07-31,0.737508141935656,0028_d,False
0028_d-44,0.0511505,2003-08-31,0.7283827219061071,0028_d,False
0028_d-45,0.05238837,2003-09-30,0.7220944394695983,0028_d,False
0028_d-46,0.03510785,2003-10-31,0.7103871481374949,0028_d,False
0028_d-47,0.04228282,2003-11-30,0.7091034633717351,0028_d,False
0028_d-48,0.0046166778,2003-12-31,0.6909057445339282,0028_d,False
0028_d-49,0.0126104355,2004-01-31,0.6579596848903418,0028_d,False
0028_d-50,0.04871142,2004-02-29,0.6395930768919957,0028_d,False
0028_d-51,0.054290593,2004-03-31,0.6284747047256583,0028_d,False
0028_d-52,0.031019151,2004-04-30,0.7085257804740795,0028_d,False
0028_d-53,0.02519089,2004-05-31,0.7065626764385715,0028_d,False
0028_d-54,0.010542333,2004-06-30,0.6943131415420223,0028_d,False
0028_d-55,0.013023555,2004-07-31,0.6977027218174476,0028_d,False
0028_d-56,0.08775228,2004-08-31,0.7744781030276132,0028_d,False
0028_d-57,0.083423615,2004-09-30,0.7702283535348742,0028_d,False
0028_d-58,0.04279262,2004-10-31,0.7329234718987773,0028_d,False
0028_d-59,0.00033718348,2004-11-30,0.697672003631343,0028_d,False
0028_d-60,0.029477596,2004-12-31,0.7292732170781261,0028_d,False
0028_d-61,0.025557697,2005-01-31,0.6717461896499536,0028_d,False
0028_d-62,0.062041998,2005-02-28,0.6366746363407868,0028_d,False
0028_d-63,0.0341478,2005-03-31,0.657235799969447,0028_d,False
0028_d-64,0.011500359,2005-04-30,0.7060914042926637,0028_d,False
0028_d-65,0.024162829,2005-05-31,0.7157462172898139,0028_d,False
0028_d-66,0.10083032,2005-06-30,0.7939348682912571,0028_d,False
0028_d-67,0.0031026602,2005-07-31,0.6981778589692729,0028_d,False
0028_d-68,0.067254305,2005-08-31,0.7755558918274585,0028_d,False
0028_d-69,0.05836904,2005-09-30,0.7634289282053962,0028_d,False
0028_d-70,0.015874922,2005-10-31,0.7251544779736712,0028_d,False
0028_d-71,0.043635845,2005-11-30,0.6668579706679035,0028_d,False
0028_d-72,0.066120565,2005-12-31,0.6375206193251145,0028_d,False
0028_d-73,0.07852787,2006-01-31,0.6267067669161391,0028_d,False
0028_d-74,0.09219396,2006-02-28,0.6026857117749392,0028_d,False
0028_d-75,0.066670954,2006-03-31,0.6230347832701182,0028_d,False
0028_d-76,0.016288996,2006-04-30,0.6651403699382845,0028_d,False
0028_d-77,0.012820482,2006-05-31,0.687533695707262,0028_d,False
0028_d-78,0.03733033,2006-06-30,0.7140686648629401,0028_d,False
0028_d-79,0.030819356,2006-07-31,0.7078298357756514,0028_d,False
0028_d-80,0.058107913,2006-08-31,0.7337838295141322,0028_d,False
0028_d-81,0.039020658,2006-09-30,0.635268865681165,0028_d,False
0028_d-82,0.0012335777,2006-10-31,0.6698943320490613,0028_d,False
0028_d-83,0.034644008,2006-11-30,0.6353897811808853,0028_d,False
0028_d-84,0.033007264,2006-12-31,0.6359822865313388,0028_d,False
0028_d-85,0.032401502,2007-01-31,0.6374432988634856,0028_d,False
0028_d-86,0.0015115738,2007-02-28,0.6736823836636837,0028_d,False
0028_d-87,0.0053026676,2007-03-31,0.6687929052121168,0028_d,False
0028_d-88,0.050417364,2007-04-30,0.7236133191469497,0028_d,False
0028_d-89,0.14680797,2007-05-31,0.5300918925381564,0028_d,False
0028_d-90,0.06669241,2007-06-30,0.7396810417839388,0028_d,False
0028_d-91,0.090238154,2007-07-31,0.7645801084717352,0028_d,False
0028_d-92,0.06379235,2007-08-31,0.740720380854202,0028_d,False
0028_d-93,0.0574677,2007-09-30,0.7533804061315603,0028_d,False
0028_d-94,0.015340567,2007-10-31,0.7167206592277964,0028_d,False
0028_d-95,0.01885289,2007-11-30,0.6858366163082543,0028_d,False
0028_d-96,0.04855448,2007-12-31,0.6490991746041337,0028_d,False
0028_d-97,0.11673075,2008-01-31,0.5816382953317307,0028_d,False
0028_d-98,0.05284369,2008-02-29,0.6302834243912422,0028_d,False
0028_d-99,0.0021814108,2008-03-31,0.6829985601219991,0028_d,False
0028_d-100,0.061979353,2008-04-30,0.7422655272384702,0028_d,False
0028_d-101,0.12120408,2008-05-31,0.5681348738131741,0028_d,False
0028_d-102,0.10612929,2008-06-30,0.7896641320885625,0028_d,False
0028_d-103,0.073090374,2008-07-31,0.6251552350497824,0028_d,False
0028_d-104,0.093887925,2008-08-31,0.777984073052981,0028_d,False
0028_d-105,0.003915906,2008-09-30,0.6921429897110465,0028_d,False
0028_d-106,0.009776294,2008-10-31,0.7073129675677045,0028_d,False
0028_d-107,0.022685528,2008-11-30,0.6824117944032436,0028_d,False
0028_d-108,0.089737296,2008-12-31,0.6009060275297057,0028_d,False
0028_d-109,0.055329204,2009-01-31,0.6419955806001748,0028_d,False
0028_d-110,0.07105726,2009-02-28,0.6136640290095204,0028_d,False
0028_d-111,0.032131076,2009-03-31,0.6487842742708768,0028_d,False
0028_d-112,0.015023649,2009-04-30,0.664868764721237,0028_d,False
0028_d-113,0.020500004,2009-05-31,0.6505773242315449,0028_d,False
0028_d-114,0.042051792,2009-06-30,0.6343106527068118,0028_d,True
0028_d-115,0.04566717,2009-07-31,0.6180439811820786,0028_d,False
0028_d-116,0.10696375,2009-08-31,0.7651450852139128,0028_d,False
0028_d-117,0.084245324,2009-09-30,0.7406196390015245,0028_d,False
0028_d-118,0.032237113,2009-10-31,0.7040723346714701,0028_d,False
0028_d-119,0.006888151,2009-11-30,0.6845930513810257,0028_d,False
0028_d-120,0.08536917,2009-12-31,0.5952019234837519,0028_d,False
0028_d-121,0.09486228,2010-01-31,0.5758653409427534,0028_d,False
0028_d-122,0.009736598,2010-02-28,0.6485146291859512,0028_d,False
0028_d-123,0.10939562,2010-03-31,0.5499922972568735,0028_d,False
0028_d-124,0.066082776,2010-04-30,0.7259410456571695,0028_d,False
0028_d-125,0.14309525,2010-05-31,0.8138238717066615,0028_d,False
0028_d-126,0.12672877,2010-06-30,0.816393201834477,0028_d,False
0028_d-127,0.01235044,2010-07-31,0.6875249066891159,0028_d,False
0028_d-128,0.11786896,2010-08-31,0.8084119690029606,0028_d,False
0028_d-129,0.014236689,2010-09-30,0.7102868604597533,0028_d,False
0028_d-130,0.05740553,2010-10-31,0.7465152325577031,0028_d,False
0028_d-131,0.03606993,2010-11-30,0.6708763102835428,0028_d,False
0028_d-132,0.07908374,2010-12-31,0.6393463892051099,0028_d,False
0028_d-133,0.028434932,2011-01-31,0.6876542930094677,0028_d,False
0028_d-134,0.08473587,2011-02-28,0.6300823115428142,0028_d,False
0028_d-135,0.033558488,2011-03-31,0.6761485822002404,0028_d,False
0028_d-136,0.0034515262,2011-04-30,0.7035850658958331,0028_d,False
0028_d-137,0.00040251017,2011-05-31,0.6952380855006314,0028_d,False
0028_d-138,0.09193504,2011-06-30,0.6049115421332234,0028_d,False
0028_d-139,0.14367455,2011-07-31,0.8226736977341629,0028_d,False
0028_d-140,0.055673778,2011-08-31,0.7472326772583537,0028_d,False
0028_d-141,0.060287356,2011-09-30,0.7557333403536138,0028_d,False
0028_d-142,0.044126034,2011-10-31,0.6556351324416276,0028_d,False
0028_d-143,0.058365345,2011-11-30,0.6448820975619876,0028_d,False
0028_d-144,0.03428191,2011-12-31,0.6566092154938808,0028_d,False
0028_d-145,0.008191347,2012-01-31,0.6774569938907494,0028_d,False
0028_d-146,0.017278373,2012-02-29,0.6701054238584415,0028_d,False
0028_d-147,0.027943611,2012-03-31,0.6653575772524575,0028_d,False
0028_d-148,0.035862863,2012-04-30,0.6553232354419329,0028_d,False
0028_d-149,0.12850118,2012-05-31,0.5709439987098555,0028_d,False
0028_d-150,0.1179266,2012-06-30,0.7924496061903865,0028_d,False
0028_d-151,0.07954556,2012-07-31,0.757074172314717,0028_d,False
0028_d-152,0.041410446,2012-08-31,0.728047526789519,0028_d,False
0028_d-153,0.040574014,2012-09-30,0.7316984559424103,0028_d,False
0028_d-154,0.11421013,2012-10-31,0.8103445395093524,0028_d,False
0028_d-155,0.0677374,2012-11-30,0.7703338454159206,0028_d,False
0028_d-156,0.02559197,2012-12-31,0.7261400418615702,0028_d,False
0028_d-157,0.027256906,2013-01-31,0.6840432133229952,0028_d,False
0028_d-158,0.03275162,2013-02-28,0.7528758133828108,0028_d,False
0028_d-159,0.0019031763,2013-03-31,0.7141712880667906,0028_d,False
0028_d-160,0.012528837,2013-04-30,0.7339333414138287,0028_d,False
0028_d-161,0.04143858,2013-05-31,0.756047777055156,0028_d,False
0028_d-162,0.07498258,2013-06-30,0.803354221723402,0028_d,False
0028_d-163,0.10347897,2013-07-31,0.8328647466848652,0028_d,False
0028_d-164,0.045182586,2013-08-31,0.6858308746344893,0028_d,False
0028_d-165,0.035316885,2013-09-30,0.7663661829139744,0028_d,False
0028_d-166,0.023451209,2013-10-31,0.7515254021031954,0028_d,False
0028_d-167,0.019197404,2013-11-30,0.7087317618297674,0028_d,False
0028_d-168,0.034191728,2013-12-31,0.6903472496385433,0028_d,False
0028_d-169,0.0829401,2014-01-31,0.6395637030937188,0028_d,False
0028_d-170,0.013498127,2014-02-28,0.7352748697923194,0028_d,False
0028_d-171,0.022886574,2014-03-31,0.7399491088002202,0028_d,False
0028_d-172,0.042330265,2014-04-30,0.67594829589091,0028_d,False
0028_d-173,0.06580049,2014-05-31,0.7759374479494978,0028_d,False
0028_d-174,0.13194752,2014-06-30,0.8452049569203621,0028_d,False
0028_d-175,0.091787755,2014-07-31,0.6253373126394699,0028_d,False
0028_d-176,0.035779953,2014-08-31,0.6735226843040151,0028_d,False
0028_d-177,0.079417706,2014-09-30,0.6287967761601738,0028_d,False
0028_d-178,0.0027255416,2014-10-31,0.696894309635839,0028_d,False
0028_d-179,0.00849849,2014-11-30,0.6994228620495602,0028_d,False
0028_d-180,0.005948961,2014-12-31,0.7014722466234442,0028_d,False
0028_d-181,0.05083853,2015-01-31,0.6610586134215198,0028_d,False
0028_d-182,0.0073658824,2015-02-28,0.7109341817000597,0028_d,False
0028_d-183,0.020861745,2015-03-31,0.6865850466720419,0028_d,False
0028_d-184,0.0377481,2015-04-30,0.7334590731329086,0028_d,False
0028_d-185,0.10585332,2015-05-31,0.7904311787372318,0028_d,False
0028_d-186,0.05350232,2015-06-30,0.6451187034566749,0028_d,False
0028_d-187,0.087501466,2015-07-31,0.7888294753863623,0028_d,False
0028_d-188,0.08300972,2015-08-31,0.7896315829365982,0028_d,False
0028_d-189,0.017649889,2015-09-30,0.7312199139886992,0028_d,False
0028_d-190,0.0011945963,2015-10-31,0.7169076789308082,0028_d,False
0028_d-191,0.009931326,2015-11-30,0.7219544371601485,0028_d,False
0028_d-192,0.013652921,2015-12-31,0.7019984229044639,0028_d,False
0028_d-193,0.0047113895,2016-01-31,0.7144363666312736,0028_d,False
0028_d-194,0.014918625,2016-02-29,0.7287028354431777,0028_d,False
0028_d-195,0.008145392,2016-03-31,0.7090133835704296,0028_d,False
0028_d-196,0.06626439,2016-04-30,0.7779106907043032,0028_d,False
0028_d-197,0.07035023,2016-05-31,0.7879415665302177,0028_d,False
0028_d-198,0.16524023,2016-06-30,0.8845794434218031,0028_d,False
0028_d-199,0.14032215,2016-07-31,0.8704852873557491,0028_d,False
0028_d-200,0.08409631,2016-08-31,0.8222335419915373,0028_d,False
0028_d-201,0.051319778,2016-09-30,0.8003217438328185,0028_d,False
0028_d-202,0.039728403,2016-10-31,0.7806757501956181,0028_d,False
0028_d-203,0.053502142,2016-11-30,0.6979012871050163,0028_d,False
0028_d-204,0.11876255,2016-12-31,0.6248149170319307,0028_d,False
0028_d-205,0.06736386,2017-01-31,0.6764763585196639,0028_d,False
0028_d-206,0.053278565,2017-02-28,0.6831738624554917,0028_d,False
0028_d-207,0.0037457347,2017-03-31,0.7344534561167256,0028_d,False
0028_d-208,0.03110075,2017-04-30,0.7542172429566669,0028_d,False
0028_d-209,0.052256823,2017-05-31,0.6749150001346126,0028_d,False
0028_d-210,0.11286628,2017-06-30,0.8342189900236873,0028_d,False
0028_d-211,0.005636215,2017-07-31,0.7142764971398989,0028_d,False
0028_d-212,0.11208904,2017-08-31,0.8254463302831709,0028_d,False
0028_d-213,0.07782978,2017-09-30,0.7939700417374647,0028_d,False
0028_d-214,0.005311787,2017-10-31,0.7366774203633102,0028_d,False
0028_d-215,0.0035569668,2017-11-30,0.7377307941946093,0028_d,False
0028_d-216,0.04479456,2017-12-31,0.6815143799035176,0028_d,False
0028_d-217,0.01833421,2018-01-31,0.7132273352323374,0028_d,False
0028_d-218,0.010864437,2018-02-28,0.7322250565645962,0028_d,False
0028_d-219,0.019328475,2018-03-31,0.7448790004897995,0028_d,False
0028_d-220,0.046237707,2018-04-30,0.7769570306736197,0028_d,False
0028_d-221,0.022292554,2018-05-31,0.7497225971974212,0028_d,False
0028_d-222,0.03360486,2018-06-30,0.7640988152708454,0028_d,False
0028_d-223,0.10417062,2018-07-31,0.8313529493915247,0028_d,False
0028_d-224,0.074020505,2018-08-31,0.7987618839607643,0028_d,False
0028_d-225,0.030733943,2018-09-30,0.7639145833163781,0028_d,False
0028_d-226,0.017671168,2018-10-31,0.7473179830707881,0028_d,False
