id,pred_loss,date,ndvi,ts_id,ndvi_null
000d_nd-39,0.00037533045,2003-03-31,0.7001506179571152,000d_nd,False
000d_nd-40,0.020139039,2003-04-30,0.729469726483027,000d_nd,False
000d_nd-41,0.08216816,2003-05-31,0.6235831444462141,000d_nd,False
000d_nd-42,0.082796514,2003-06-30,0.625533377379179,000d_nd,True
000d_nd-43,0.070299745,2003-07-31,0.627483610312144,000d_nd,False
000d_nd-44,0.047617257,2003-08-31,0.7305651217699052,000d_nd,False
000d_nd-45,0.010184884,2003-09-30,0.6704801082611084,000d_nd,False
000d_nd-46,0.01726836,2003-10-31,0.7037940621376038,000d_nd,False
000d_nd-47,0.025638163,2003-11-30,0.7157825628916423,000d_nd,False
000d_nd-48,0.03688371,2003-12-31,0.6569801675776641,000d_nd,False
000d_nd-49,0.041692615,2004-01-31,0.639085524280866,000d_nd,False
000d_nd-50,0.1080395,2004-02-29,0.564679107401106,000d_nd,False
000d_nd-51,0.0124771,2004-03-31,0.6514102694888909,000d_nd,False
000d_nd-52,0.075499535,2004-04-30,0.7308970550696055,000d_nd,False
000d_nd-53,0.051260233,2004-05-31,0.7202037294705708,000d_nd,False
000d_nd-54,0.010103703,2004-06-30,0.6915072361628214,000d_nd,False
000d_nd-55,0.1115129,2004-07-31,0.5753792603810628,000d_nd,False
000d_nd-56,0.17948812,2004-08-31,0.4983456595710271,000d_nd,False
000d_nd-57,0.05437547,2004-09-30,0.7111966470877329,000d_nd,False
000d_nd-58,0.0057756305,2004-10-31,0.6532278736432393,000d_nd,False
000d_nd-59,0.07286489,2004-11-30,0.7336276047759586,000d_nd,False
000d_nd-60,0.06252134,2004-12-31,0.6130821973085404,000d_nd,False
000d_nd-61,0.008856058,2005-01-31,0.7022846983538734,000d_nd,False
000d_nd-62,0.027765155,2005-02-28,0.6563923759119852,000d_nd,False
000d_nd-63,0.04141289,2005-03-31,0.633840415875117,000d_nd,False
000d_nd-64,0.005687058,2005-04-30,0.6693043582141399,000d_nd,False
000d_nd-65,0.026093304,2005-05-31,0.6908909493022494,000d_nd,False
000d_nd-66,0.012195408,2005-06-30,0.6875819166501363,000d_nd,False
000d_nd-67,0.03998071,2005-07-31,0.7137070675690969,000d_nd,False
000d_nd-68,0.03477007,2005-08-31,0.7146976580222447,000d_nd,True
000d_nd-69,0.031509757,2005-09-30,0.7156882484753926,000d_nd,False
000d_nd-70,0.03102982,2005-10-31,0.7097770770390828,000d_nd,False
000d_nd-71,0.008218765,2005-11-30,0.6923805544773738,000d_nd,False
000d_nd-72,0.00047385693,2005-12-31,0.6858369529247283,000d_nd,False
000d_nd-73,0.04456395,2006-01-31,0.7273816456397375,000d_nd,False
000d_nd-74,0.024832964,2006-02-28,0.6642810831467311,000d_nd,False
000d_nd-75,0.009670615,2006-03-31,0.6806685517231623,000d_nd,False
000d_nd-76,0.009222865,2006-04-30,0.6990889410177866,000d_nd,False
000d_nd-77,0.035411358,2006-05-31,0.6555369218190511,000d_nd,False
000d_nd-78,0.050044537,2006-06-30,0.7337031344572702,000d_nd,False
000d_nd-79,0.011059225,2006-07-31,0.6746319065491357,000d_nd,False
000d_nd-80,0.055799663,2006-08-31,0.7468427633245787,000d_nd,False
000d_nd-81,0.047846496,2006-09-30,0.7431855420271556,000d_nd,False
000d_nd-82,0.08286017,2006-10-31,0.7813247938950857,000d_nd,False
000d_nd-83,0.0046473145,2006-11-30,0.7169711904393301,000d_nd,False
000d_nd-84,0.0418337,2006-12-31,0.6637787759304047,000d_nd,False
000d_nd-85,0.018432438,2007-01-31,0.6902146396182832,000d_nd,False
000d_nd-86,0.009116709,2007-02-28,0.6891516990131802,000d_nd,False
000d_nd-87,0.0118588805,2007-03-31,0.7092087109883627,000d_nd,False
000d_nd-88,0.03921485,2007-04-30,0.6590998026586714,000d_nd,False
000d_nd-89,0.011643112,2007-05-31,0.6883952170610428,000d_nd,False
000d_nd-90,0.27938777,2007-06-30,0.424056895353176,000d_nd,False
000d_nd-91,0.06063366,2007-07-31,0.6274267809731621,000d_nd,False
000d_nd-92,0.033872426,2007-08-31,0.6492624117268456,000d_nd,False
000d_nd-93,0.0050819516,2007-09-30,0.6583095371723175,000d_nd,False
000d_nd-94,0.029256582,2007-10-31,0.6987429112195969,000d_nd,True
000d_nd-95,0.0570606,2007-11-30,0.7391762852668762,000d_nd,False
000d_nd-96,0.019227982,2007-12-31,0.7023936271667481,000d_nd,False
000d_nd-97,0.063889265,2008-01-31,0.6174506121211581,000d_nd,False
000d_nd-98,0.014387488,2008-02-29,0.65683553814888,000d_nd,False
000d_nd-99,0.0014199615,2008-03-31,0.6577046324809392,000d_nd,False
000d_nd-100,0.025931954,2008-04-30,0.6827618469794591,000d_nd,False
000d_nd-101,0.08015734,2008-05-31,0.5880834211905797,000d_nd,False
000d_nd-102,0.0349074,2008-06-30,0.7053839147090912,000d_nd,False
000d_nd-103,0.057217598,2008-07-31,0.7382657289505005,000d_nd,False
000d_nd-104,0.05547446,2008-08-31,0.7350282867749532,000d_nd,False
000d_nd-105,0.02932179,2008-09-30,0.7160589781072404,000d_nd,False
000d_nd-106,0.02002418,2008-10-31,0.666847970088323,000d_nd,False
000d_nd-107,0.1172235,2008-11-30,0.5668575068314871,000d_nd,False
000d_nd-108,0.0446198,2008-12-31,0.6283930894874391,000d_nd,False
000d_nd-109,0.026376605,2009-01-31,0.6965487086110644,000d_nd,False
000d_nd-110,0.021327794,2009-02-28,0.6878561054666837,000d_nd,False
000d_nd-111,0.021939218,2009-03-31,0.6569468667109807,000d_nd,False
000d_nd-112,0.06421435,2009-04-30,0.6190454853905573,000d_nd,False
000d_nd-113,0.4096672,2009-05-31,0.270474440852801,000d_nd,False
000d_nd-114,0.05292344,2009-06-30,0.7077956179777781,000d_nd,False
000d_nd-115,0.1340633,2009-07-31,0.7873389879862467,000d_nd,False
000d_nd-116,0.10364914,2009-08-31,0.7564918900529543,000d_nd,True
000d_nd-117,0.044504046,2009-09-30,0.7256447921196619,000d_nd,False
000d_nd-118,0.018803,2009-10-31,0.6800633569558461,000d_nd,False
000d_nd-119,0.009675443,2009-11-30,0.668689007560412,000d_nd,False
000d_nd-120,0.059549272,2009-12-31,0.7303968022267023,000d_nd,False
000d_nd-121,0.014973938,2010-01-31,0.6858584526512358,000d_nd,False
000d_nd-122,0.0031045675,2010-02-28,0.6814559713006019,000d_nd,False
000d_nd-123,0.09019333,2010-03-31,0.6022344340880712,000d_nd,False
000d_nd-124,0.030419707,2010-04-30,0.6728894352912902,000d_nd,False
000d_nd-125,0.06541163,2010-05-31,0.7587952613830566,000d_nd,False
000d_nd-126,0.018716872,2010-06-30,0.706631707151731,000d_nd,True
000d_nd-127,0.03530699,2010-07-31,0.6544681529204052,000d_nd,False
000d_nd-128,0.0016536713,2010-08-31,0.6886558983061049,000d_nd,False
000d_nd-129,0.005211115,2010-09-30,0.6910443478160434,000d_nd,False
000d_nd-130,0.08750236,2010-10-31,0.7666588028271992,000d_nd,False
000d_nd-131,0.040926874,2010-11-30,0.7215157265464465,000d_nd,False
000d_nd-132,0.031190336,2010-12-31,0.6661263068517049,000d_nd,False
000d_nd-133,0.011714041,2011-01-31,0.6883571853240332,000d_nd,False
000d_nd-134,0.054468095,2011-02-28,0.6430292949080467,000d_nd,False
000d_nd-135,0.018879175,2011-03-31,0.6707868838310242,000d_nd,False
000d_nd-136,0.053922355,2011-04-30,0.7297013256284925,000d_nd,False
000d_nd-137,0.053655863,2011-05-31,0.7396666586399079,000d_nd,False
000d_nd-138,0.029897094,2011-06-30,0.7300938487052917,000d_nd,False
000d_nd-139,0.004752934,2011-07-31,0.7027065932750702,000d_nd,True
000d_nd-140,0.028663337,2011-08-31,0.6753193378448487,000d_nd,False
000d_nd-141,0.007576108,2011-09-30,0.6986385663350423,000d_nd,True
000d_nd-142,0.03970015,2011-10-31,0.721957794825236,000d_nd,False
000d_nd-143,0.025335431,2011-11-30,0.6636251161495844,000d_nd,False
000d_nd-144,0.12722075,2011-12-31,0.5611291872958342,000d_nd,False
000d_nd-145,0.13529599,2012-01-31,0.5527534621457258,000d_nd,False
000d_nd-146,0.046731234,2012-02-29,0.6313409646352133,000d_nd,False
000d_nd-147,0.09890944,2012-03-31,0.5625602116187414,000d_nd,False
000d_nd-148,0.0064760447,2012-04-30,0.6443658987681071,000d_nd,False
000d_nd-149,0.09250337,2012-05-31,0.5558564727505049,000d_nd,False
000d_nd-150,0.048467815,2012-06-30,0.7050926486651103,000d_nd,False
000d_nd-151,0.23894626,2012-07-31,0.4155782967805862,000d_nd,False
000d_nd-152,0.010231733,2012-08-31,0.6582725882530214,000d_nd,False
000d_nd-153,0.04869002,2012-09-30,0.6946071326732636,000d_nd,True
000d_nd-154,0.088338494,2012-10-31,0.7309416770935058,000d_nd,False
000d_nd-155,0.045233727,2012-11-30,0.7141217529773711,000d_nd,False
000d_nd-156,0.08328706,2012-12-31,0.7529590924580891,000d_nd,False
000d_nd-157,0.048552454,2013-01-31,0.7353641192118328,000d_nd,False
000d_nd-158,0.051279724,2013-02-28,0.7287110070387524,000d_nd,False
000d_nd-159,0.025682747,2013-03-31,0.6655533661444982,000d_nd,False
000d_nd-160,0.039339423,2013-04-30,0.7292488018671672,000d_nd,False
000d_nd-161,0.051503956,2013-05-31,0.7470518598953884,000d_nd,False
000d_nd-162,0.077742636,2013-06-30,0.7808437953392664,000d_nd,False
000d_nd-163,0.095186174,2013-07-31,0.810392223795255,000d_nd,False
000d_nd-164,0.03522736,2013-08-31,0.7635079696774483,000d_nd,False
000d_nd-165,0.08892304,2013-09-30,0.6409768243630728,000d_nd,False
000d_nd-166,0.00543499,2013-10-31,0.7305025531185998,000d_nd,False
000d_nd-167,0.016644835,2013-11-30,0.7027966334706262,000d_nd,False
000d_nd-168,0.060221553,2013-12-31,0.6511514544486999,000d_nd,False
000d_nd-169,0.064459145,2014-01-31,0.6375005503495534,000d_nd,False
000d_nd-170,0.024816036,2014-02-28,0.6816883544127146,000d_nd,False
000d_nd-171,0.0055297613,2014-03-31,0.6918064405520757,000d_nd,False
000d_nd-172,0.034707487,2014-04-30,0.663958485921224,000d_nd,False
000d_nd-173,0.021699011,2014-05-31,0.6653746863206228,000d_nd,False
000d_nd-174,0.12636495,2014-06-30,0.5591587424278258,000d_nd,False
000d_nd-175,0.12565899,2014-07-31,0.54292511343956,000d_nd,False
000d_nd-176,0.0458048,2014-08-31,0.7051152196195392,000d_nd,False
000d_nd-177,0.084364295,2014-09-30,0.7380115071932475,000d_nd,False
000d_nd-178,0.08047706,2014-10-31,0.7437274833520254,000d_nd,False
000d_nd-179,0.012558281,2014-11-30,0.6913695991039276,000d_nd,False
000d_nd-180,0.059976578,2014-12-31,0.6223219917880164,000d_nd,False
000d_nd-181,0.009329975,2015-01-31,0.6667129713421066,000d_nd,False
000d_nd-182,0.028103888,2015-02-28,0.6860868950684865,000d_nd,False
000d_nd-183,0.0568707,2015-03-31,0.7206541210412979,000d_nd,False
000d_nd-184,0.046278358,2015-04-30,0.7212778230508169,000d_nd,False
000d_nd-185,0.109386325,2015-05-31,0.8037720004717509,000d_nd,False
000d_nd-186,0.1437332,2015-06-30,0.5662639906009038,000d_nd,False
000d_nd-187,0.0659911,2015-07-31,0.7675669620434444,000d_nd,False
000d_nd-188,0.0054907203,2015-08-31,0.7052009880542756,000d_nd,False
000d_nd-189,0.003933251,2015-09-30,0.6947203045090039,000d_nd,False
000d_nd-190,0.045192182,2015-10-31,0.7494903624057769,000d_nd,False
000d_nd-191,0.071287215,2015-11-30,0.6340381393829981,000d_nd,False
000d_nd-192,0.060066164,2015-12-31,0.6544545690218607,000d_nd,False
000d_nd-193,0.009508431,2016-01-31,0.7087267635265986,000d_nd,False
000d_nd-194,0.033982456,2016-02-29,0.7396191318829853,000d_nd,False
000d_nd-195,0.056337178,2016-03-31,0.7571701506773632,000d_nd,False
000d_nd-196,0.078157306,2016-04-30,0.77701549132665,000d_nd,False
000d_nd-197,0.14160109,2016-05-31,0.8574580768744151,000d_nd,False
000d_nd-198,0.13316685,2016-06-30,0.8558363099892934,000d_nd,False
000d_nd-199,0.055962443,2016-07-31,0.7799787123998005,000d_nd,False
000d_nd-200,0.016466022,2016-08-31,0.7514072080453238,000d_nd,False
000d_nd-201,0.017389059,2016-09-30,0.7466728117730882,000d_nd,False
000d_nd-202,0.026388347,2016-10-31,0.7058032477895418,000d_nd,False
000d_nd-203,0.011195183,2016-11-30,0.7191333260801104,000d_nd,False
000d_nd-204,0.06511414,2016-12-31,0.6661454717318217,000d_nd,False
000d_nd-205,0.023364902,2017-01-31,0.7126369328962432,000d_nd,False
000d_nd-206,0.0557279,2017-02-28,0.6756964100731744,000d_nd,False
000d_nd-207,0.036209345,2017-03-31,0.6941248099009195,000d_nd,False
000d_nd-208,0.027522326,2017-04-30,0.6912343899408975,000d_nd,False
000d_nd-209,0.041240036,2017-05-31,0.6655648877223332,000d_nd,False
000d_nd-210,0.080638826,2017-06-30,0.7755064855019251,000d_nd,False
000d_nd-211,0.035966158,2017-07-31,0.7324894458055495,000d_nd,False
000d_nd-212,0.032803237,2017-08-31,0.7332232296466827,000d_nd,False
000d_nd-213,0.036233783,2017-09-30,0.6655556718508402,000d_nd,False
000d_nd-214,0.024087071,2017-10-31,0.676826556192504,000d_nd,True
000d_nd-215,0.004807174,2017-11-30,0.6880974405341678,000d_nd,False
000d_nd-216,0.014507711,2017-12-31,0.7013516793648402,000d_nd,False
000d_nd-217,0.0094950795,2018-01-31,0.7020135886967183,000d_nd,False
000d_nd-218,0.012160003,2018-02-28,0.6854057914680904,000d_nd,False
000d_nd-219,0.011200666,2018-03-31,0.7085212543606758,000d_nd,False
000d_nd-220,0.027399898,2018-04-30,0.6740889000395933,000d_nd,False
000d_nd-221,0.01701647,2018-05-31,0.6731573800245921,000d_nd,False
000d_nd-222,0.14679134,2018-06-30,0.537659513950348,000d_nd,False
000d_nd-223,0.06788617,2018-07-31,0.7426177872551812,000d_nd,False
000d_nd-224,0.057569206,2018-08-31,0.7339084585507711,000d_nd,False
000d_nd-225,0.04769361,2018-09-30,0.736284589767456,000d_nd,False
000d_nd-226,0.04178369,2018-10-31,0.7367327829202016,000d_nd,False
000d_nd-227,0.04868418,2018-11-30,0.7527354528506597,000d_nd,False
000d_nd-228,0.043106973,2018-12-31,0.7424135327339172,000d_nd,False
000d_nd-229,0.002787292,2019-01-31,0.6986908167600632,000d_nd,False
000d_nd-230,0.018520236,2019-02-28,0.7191094050804774,000d_nd,False
000d_nd-231,0.026229441,2019-03-31,0.6761924881488085,000d_nd,False
000d_nd-232,0.04069227,2019-04-30,0.6625311066706975,000d_nd,False
000d_nd-233,0.006352186,2019-05-31,0.7064037465386921,000d_nd,False
000d_nd-234,0.031056166,2019-06-30,0.7304459621508916,000d_nd,False
000d_nd-235,0.02130729,2019-07-31,0.7212294563651085,000d_nd,True
000d_nd-236,0.012347519,2019-08-31,0.7120129505793253,000d_nd,False
000d_nd-237,0.000611186,2019-09-30,0.7030395189921061,000d_nd,False
000d_nd-238,0.013856888,2019-10-31,0.6852575351794561,000d_nd,False
000d_nd-239,0.020177007,2019-11-30,0.668373652961519,000d_nd,False
000d_nd-240,0.024286747,2019-12-31,0.6623121791415745,000d_nd,False
000d_nd-241,0.045500398,2020-01-31,0.6361871053775151,000d_nd,False
000d_nd-242,0.06906992,2020-02-29,0.6123975577453772,000d_nd,False
000d_nd-243,0.07345033,2020-03-31,0.6036960390706857,000d_nd,False
000d_nd-244,0.08202875,2020-04-30,0.5900011862317721,000d_nd,False
000d_nd-245,0.00032562017,2020-05-31,0.6614890689651172,000d_nd,False
000d_nd-246,0.060830414,2020-06-30,0.5955273379882178,000d_nd,False
000d_nd-247,0.028207898,2020-07-31,0.6796610722939174,000d_nd,False
000d_nd-248,0.0058071017,2020-08-31,0.6486222712198894,000d_nd,False
000d_nd-249,0.045239925,2020-09-30,0.7021817862987518,000d_nd,False
000d_nd-250,0.01431489,2020-10-31,0.6453590131468242,000d_nd,False
000d_nd-251,0.00052946806,2020-11-30,0.655280502921059,000d_nd,False
000d_nd-252,0.010230541,2020-12-31,0.6689295374684864,000d_nd,False
000d_nd-253,0.036674976,2021-01-31,0.6180884463091691,000d_nd,False
000d_nd-254,0.07282448,2021-02-28,0.5850094894568125,000d_nd,False
000d_nd-255,0.04080689,2021-03-31,0.6915169527133306,000d_nd,False
000d_nd-256,0.06339121,2021-04-30,0.5944322516520818,000d_nd,False
000d_nd-257,0.036035836,2021-05-31,0.6234847084681193,000d_nd,False
000d_nd-258,0.07404858,2021-06-30,0.5784454027811686,000d_nd,False
000d_nd-259,0.0027496815,2021-07-31,0.6548082537121244,000d_nd,False
000d_nd-260,0.094381034,2021-08-31,0.7395364940166473,000d_nd,False
000d_nd-261,0.052335262,2021-09-30,0.5971738527218501,000d_nd,False
000d_nd-262,0.021362782,2021-10-31,0.6786931023001671,000d_nd,False
000d_nd-263,0.0018315315,2021-11-30,0.6658420713742574,000d_nd,False
000d_nd-264,0.00074774027,2021-12-31,0.6611605442232557,000d_nd,False
000d_nd-265,0.015063524,2022-01-31,0.6426541191008356,000d_nd,False
000d_nd-266,0.021799803,2022-02-28,0.6289495567480724,000d_nd,False
000d_nd-267,0.05060768,2022-03-31,0.6129161268472672,000d_nd,False
000d_nd-268,0.02439934,2022-04-30,0.6774564276138942,000d_nd,False
000e_nd-11,0.15050107,2000-11-30,0.5178630227843921,000e_nd,False
000e_nd-12,0.011942089,2000-12-31,0.6400823374589284,000e_nd,False
000e_nd-13,0.019337177,2001-01-31,0.6485042205878667,000e_nd,False
000e_nd-14,0.03864026,2001-02-28,0.6172734661897022,000e_nd,False
000e_nd-15,0.011918843,2001-03-31,0.6405267582999336,000e_nd,False
000e_nd-16,0.041208625,2001-04-30,0.602090804775556,000e_nd,False
000e_nd-17,0.022149622,2001-05-31,0.6722307617465655,000e_nd,True
000e_nd-18,0.09848517,2001-06-30,0.742370718717575,000e_nd,False
000e_nd-19,0.08757818,2001-07-31,0.7447901977433098,000e_nd,True
000e_nd-20,0.073091745,2001-08-31,0.7472096767690446,000e_nd,True
000e_nd-21,0.07041657,2001-09-30,0.7496291557947794,000e_nd,False
000e_nd-22,0.026028454,2001-10-31,0.710936144987742,000e_nd,False
000e_nd-23,0.02999264,2001-11-30,0.7140024185180665,000e_nd,False
000e_nd-24,0.004947126,2001-12-31,0.6831601937611897,000e_nd,False
000e_nd-25,0.045520604,2002-01-31,0.6502035392655267,000e_nd,False
000e_nd-26,0.049628854,2002-02-28,0.6424963769458589,000e_nd,False
000e_nd-27,0.031567574,2002-03-31,0.662698382139206,000e_nd,False
000e_nd-28,0.10911411,2002-04-30,0.5793357084194819,000e_nd,False
000e_nd-29,0.08170259,2002-05-31,0.7653414527575175,000e_nd,False
000e_nd-30,0.07910651,2002-06-30,0.6012273410956064,000e_nd,False
000e_nd-31,0.016631603,2002-07-31,0.6722159559528034,000e_nd,False
000e_nd-32,0.0312441,2002-08-31,0.7126231173674266,000e_nd,False
000e_nd-33,0.071210325,2002-09-30,0.7564636925856272,000e_nd,False
000e_nd-34,0.015867531,2002-10-31,0.6750323613484701,000e_nd,False
000e_nd-35,0.022786617,2002-11-30,0.6989459097385406,000e_nd,False
000e_nd-36,0.013026595,2002-12-31,0.7065362721681595,000e_nd,False
000e_nd-37,0.020614445,2003-01-31,0.7062043680085076,000e_nd,False
000e_nd-38,0.012559414,2003-02-28,0.6780314495166142,000e_nd,False
000e_nd-39,0.026307464,2003-03-31,0.6613328029712042,000e_nd,False
000e_nd-40,0.014270842,2003-04-30,0.7051354110240937,000e_nd,False
000e_nd-41,0.10274625,2003-05-31,0.5848172530531883,000e_nd,False
000e_nd-42,0.09430802,2003-06-30,0.5922019752363363,000e_nd,True
000e_nd-43,0.076620996,2003-07-31,0.5995866974194844,000e_nd,False
000e_nd-44,0.03962791,2003-08-31,0.7044363896052043,000e_nd,False
000e_nd-45,0.018536866,2003-09-30,0.6436385154724121,000e_nd,False
000e_nd-46,0.03687656,2003-10-31,0.7030952629588899,000e_nd,False
000e_nd-47,0.015945733,2003-11-30,0.6895183900992076,000e_nd,False
000e_nd-48,0.054745138,2003-12-31,0.6225693273047606,000e_nd,False
000e_nd-49,0.07338357,2004-01-31,0.5910683043301106,000e_nd,False
000e_nd-50,0.12048471,2004-02-29,0.5346253655023044,000e_nd,False
000e_nd-51,0.04177916,2004-03-31,0.5975670168797175,000e_nd,False
000e_nd-52,0.056010783,2004-04-30,0.686090576979849,000e_nd,False
000e_nd-53,0.062218904,2004-05-31,0.7059212221039667,000e_nd,False
000e_nd-54,0.0069705844,2004-06-30,0.6693315386772156,000e_nd,False
000e_nd-55,0.12677199,2004-07-31,0.5387988368670146,000e_nd,False
000e_nd-56,0.0892306,2004-08-31,0.5709662098437548,000e_nd,False
000e_nd-57,0.012682617,2004-09-30,0.6556028505166371,000e_nd,False
000e_nd-58,0.043614864,2004-10-31,0.6686149363716444,000e_nd,False
000e_nd-59,0.052170217,2004-11-30,0.6948377529780071,000e_nd,False
000e_nd-60,0.028032959,2004-12-31,0.6862927297751109,000e_nd,False
000e_nd-61,0.009506762,2005-01-31,0.68193516002761,000e_nd,False
000e_nd-62,0.029204428,2005-02-28,0.6395549724499384,000e_nd,False
000e_nd-63,0.01998055,2005-03-31,0.6406949818134308,000e_nd,False
000e_nd-64,0.011649966,2005-04-30,0.6406353389223416,000e_nd,False
000e_nd-65,0.06607115,2005-05-31,0.716434489135389,000e_nd,False
000e_nd-66,0.04073757,2005-06-30,0.7062566028700935,000e_nd,False
000e_nd-67,0.03566104,2005-07-31,0.7136714392238193,000e_nd,False
000e_nd-68,0.04270369,2005-08-31,0.7253574854797786,000e_nd,True
000e_nd-69,0.05057329,2005-09-30,0.7370435317357381,000e_nd,False
000e_nd-70,0.016745567,2005-10-31,0.7031630181603962,000e_nd,False
000e_nd-71,0.026383758,2005-11-30,0.6566051244735718,000e_nd,False
000e_nd-72,0.034526527,2005-12-31,0.7195684552192688,000e_nd,False
000e_nd-73,0.0033370256,2006-01-31,0.6815578391154608,000e_nd,False
000e_nd-74,0.076061964,2006-02-28,0.6160610780119896,000e_nd,False
000e_nd-75,0.025910676,2006-03-31,0.6565966933965682,000e_nd,False
000e_nd-76,0.03729385,2006-04-30,0.6494810041454103,000e_nd,False
000e_nd-77,0.07462585,2006-05-31,0.602581294377645,000e_nd,False
000e_nd-78,0.00022542477,2006-06-30,0.6688300470511119,000e_nd,False
000e_nd-79,0.07266176,2006-07-31,0.5972126374642055,000e_nd,False
000e_nd-80,0.104929864,2006-08-31,0.7695407653848331,000e_nd,False
000e_nd-81,0.034053028,2006-09-30,0.7017011572917302,000e_nd,False
000e_nd-82,0.06530446,2006-10-31,0.7466698507467906,000e_nd,False
000e_nd-83,0.0041510463,2006-11-30,0.6855538258949916,000e_nd,False
000e_nd-84,0.081555605,2006-12-31,0.6015130136694227,000e_nd,False
000e_nd-85,0.02934146,2007-01-31,0.6489689541004953,000e_nd,False
000e_nd-86,0.0070412755,2007-02-28,0.675383812851376,000e_nd,False
000e_nd-87,0.020156026,2007-03-31,0.6917849103609721,000e_nd,False
000e_nd-88,0.0026907325,2007-04-30,0.6851115194956462,000e_nd,False
000e_nd-89,0.0003939867,2007-05-31,0.6846559658646584,000e_nd,False
000e_nd-90,0.21646395,2007-06-30,0.4770843691296047,000e_nd,False
000e_nd-91,0.06668049,2007-07-31,0.6064644969645,000e_nd,False
000e_nd-92,0.0037079453,2007-08-31,0.6722817661033736,000e_nd,False
000e_nd-93,0.009477258,2007-09-30,0.6399102509021759,000e_nd,False
000e_nd-94,0.016102433,2007-10-31,0.6741225063800812,000e_nd,True
000e_nd-95,0.037724376,2007-11-30,0.7083347618579865,000e_nd,False
000e_nd-96,0.01328665,2007-12-31,0.6580544273058574,000e_nd,False
000e_nd-97,0.05936396,2008-01-31,0.6109738214148416,000e_nd,False
000e_nd-98,0.03159815,2008-02-29,0.6248958730035358,000e_nd,False
000e_nd-99,0.01588428,2008-03-31,0.6301827636029985,000e_nd,False
000e_nd-100,0.029282093,2008-04-30,0.6695027743776639,000e_nd,False
000e_nd-101,0.08890015,2008-05-31,0.5636722301443418,000e_nd,False
000e_nd-102,0.06961173,2008-06-30,0.7224091033140819,000e_nd,False
000e_nd-103,0.040420115,2008-07-31,0.7059318840503692,000e_nd,False
000e_nd-104,0.07881451,2008-08-31,0.7466209173202514,000e_nd,False
000e_nd-105,0.016306877,2008-09-30,0.6967097851965164,000e_nd,False
000e_nd-106,0.05772984,2008-10-31,0.6221876787642637,000e_nd,False
000e_nd-107,0.018508017,2008-11-30,0.6552056550979615,000e_nd,False
000e_nd-108,0.055344164,2008-12-31,0.6123869856198629,000e_nd,False
000e_nd-109,0.024499893,2009-01-31,0.6435550130075879,000e_nd,False
000e_nd-110,0.0064013004,2009-02-28,0.670769038134151,000e_nd,False
000e_nd-111,0.03158933,2009-03-31,0.640484689672788,000e_nd,False
000e_nd-112,0.050286233,2009-04-30,0.6255966524283091,000e_nd,False
000e_nd-113,0.0020778775,2009-05-31,0.6709858894348144,000e_nd,True
000e_nd-114,0.049191236,2009-06-30,0.7163751264413197,000e_nd,True
000e_nd-115,0.10236502,2009-07-31,0.761764363447825,000e_nd,False
000e_nd-116,0.04923612,2009-08-31,0.7178514202435811,000e_nd,True
000e_nd-117,0.007176578,2009-09-30,0.6739384770393371,000e_nd,False
000e_nd-118,0.02247119,2009-10-31,0.6552143136660258,000e_nd,False
000e_nd-119,0.043798804,2009-11-30,0.6312182952960332,000e_nd,False
000e_nd-120,0.03439772,2009-12-31,0.7023211816946665,000e_nd,False
000e_nd-121,0.02602756,2010-01-31,0.6461671812666787,000e_nd,False
000e_nd-122,0.020659864,2010-02-28,0.6620807478825251,000e_nd,False
000e_nd-123,0.048539996,2010-03-31,0.6345452489124405,000e_nd,False
000e_nd-124,0.036684692,2010-04-30,0.649632046620051,000e_nd,False
000e_nd-125,0.027516663,2010-05-31,0.7031637609004975,000e_nd,False
000e_nd-126,0.00631392,2010-06-30,0.6633418897787731,000e_nd,True
000e_nd-127,0.045889378,2010-07-31,0.6235200186570485,000e_nd,False
000e_nd-128,0.016111612,2010-08-31,0.6808145920435588,000e_nd,False
000e_nd-129,0.09796834,2010-09-30,0.7654277106126148,000e_nd,False
000e_nd-130,0.040018678,2010-10-31,0.7112224499384562,000e_nd,False
000e_nd-131,0.022917688,2010-11-30,0.6970053508877754,000e_nd,False
000e_nd-132,0.014713645,2010-12-31,0.6676394561926524,000e_nd,False
000e_nd-133,0.0064667463,2011-01-31,0.672993905014462,000e_nd,False
000e_nd-134,0.04523647,2011-02-28,0.6279356305797895,000e_nd,False
000e_nd-135,0.06914544,2011-03-31,0.6039408324162165,000e_nd,False
000e_nd-136,0.015770495,2011-04-30,0.6821169641282824,000e_nd,False
000e_nd-137,0.07561374,2011-05-31,0.7497259373466174,000e_nd,False
000e_nd-138,0.024638891,2011-06-30,0.7043842911720275,000e_nd,False
000e_nd-139,0.014341831,2011-07-31,0.7001867418487866,000e_nd,True
000e_nd-140,0.009659946,2011-08-31,0.6959891925255457,000e_nd,True
000e_nd-141,0.011194468,2011-09-30,0.6917916432023048,000e_nd,True
000e_nd-142,0.014989018,2011-10-31,0.6875940938790639,000e_nd,False
000e_nd-143,0.036612988,2011-11-30,0.6363403871655464,000e_nd,False
000e_nd-144,0.05538684,2011-12-31,0.6225369870662689,000e_nd,False
000e_nd-145,0.0572716,2012-01-31,0.6197758942842484,000e_nd,False
000e_nd-146,0.093851924,2012-02-29,0.5813150177399318,000e_nd,False
000e_nd-147,0.13701844,2012-03-31,0.5293946295976639,000e_nd,False
