date,ndvi,ts_id,ndvi_null,id,pred_loss
2018-03-31,0.5931925897796949,0019_nd,False,0019_nd-219,0.0185504147229949
2018-04-30,0.5896951803375804,0019_nd,False,0019_nd-220,0.0191973433829844
2018-05-31,0.5609964894869971,0019_nd,False,0019_nd-221,0.048991408897563815
2018-06-30,0.5938861416209311,0019_nd,False,0019_nd-222,0.012921506422571838
2018-07-31,0.6809632867259324,0019_nd,False,0019_nd-223,0.0316605333937332
2018-08-31,0.681640233785387,0019_nd,False,0019_nd-224,0.03751119697699323
2018-09-30,0.6859983709596451,0019_nd,False,0019_nd-225,0.05112101696431637
2018-10-31,0.6821338569834119,0019_nd,False,0019_nd-226,0.05756269698031247
2018-11-30,0.5834427441238726,0019_nd,False,0019_nd-227,0.015587735862936825
2018-12-31,0.5429290716767942,0019_nd,False,0019_nd-228,0.037613777155002026
2019-01-31,0.4959779493510723,0019_nd,False,0019_nd-229,0.087382314610295
2019-02-28,0.4651018317256655,0019_nd,False,0019_nd-230,0.12666411441750824
2019-03-31,0.4154724481086882,0019_nd,False,0019_nd-231,0.2253708280622959
2019-04-30,0.4188046230683251,0019_nd,False,0019_nd-232,0.1880150455981493
2019-05-31,0.4401217106552351,0019_nd,False,0019_nd-233,0.11315218545496464
2019-06-30,0.4824247055110477,0019_nd,False,0019_nd-234,0.03420118676876882
2019-07-31,0.5001154027524448,0019_nd,True,0019_nd-235,0.015393283563028604
2019-08-31,0.5178060999938419,0019_nd,False,0019_nd-236,0.011284372449154034
2019-09-30,0.5061427866497998,0019_nd,False,0019_nd-237,0.01291864668019116
2019-10-31,0.4435006048944261,0019_nd,False,0019_nd-238,0.04237365483447775
2019-11-30,0.39502776378677,0019_nd,False,0019_nd-239,0.09640509192831814
2019-12-31,0.3685367426701953,0019_nd,False,0019_nd-240,0.12875675386749208
2020-01-31,0.2947412628739598,0019_nd,False,0019_nd-241,0.3070103833451867
2020-02-29,0.2860580072516486,0019_nd,False,0019_nd-242,0.30913099460303783
2020-03-31,0.2796370779711102,0019_nd,False,0019_nd-243,0.3107597045600414
2020-04-30,0.2765436271826426,0019_nd,False,0019_nd-244,0.30647324956953526
2020-05-31,0.3000826154436383,0019_nd,False,0019_nd-245,0.2247162191197276
2020-06-30,0.2613502762147358,0019_nd,False,0019_nd-246,0.3532243203371763
2020-07-31,0.3193453621296654,0019_nd,False,0019_nd-247,0.18146768072620034
2020-08-31,0.4197685769980862,0019_nd,False,0019_nd-248,0.030048144627244255
2020-09-30,0.4455623436896573,0019_nd,False,0019_nd-249,0.01997240163495917
2020-10-31,0.4151090045296957,0019_nd,False,0019_nd-250,0.044386287881025055
2020-11-30,0.3854510133307447,0019_nd,False,0019_nd-251,0.09547024720814079
2020-12-31,0.3949880616138221,0019_nd,False,0019_nd-252,0.08939786604605615
2021-01-31,0.4040691320385251,0019_nd,False,0019_nd-253,0.08415937109384686
2021-02-28,0.4123597542444864,0019_nd,False,0019_nd-254,0.08097974513657391
2021-03-31,0.4586353053649267,0019_nd,False,0019_nd-255,0.0295760834342218
2021-04-30,0.4618179963694678,0019_nd,False,0019_nd-256,0.027540586109375376
2021-05-31,0.3835479783751661,0019_nd,False,0019_nd-257,0.16101149283349514
2021-06-30,0.4062107548457644,0019_nd,False,0019_nd-258,0.1089851800352335
2021-07-31,0.4909662173262664,0019_nd,False,0019_nd-259,0.009690671257203576
2021-08-31,0.5537425215755191,0019_nd,False,0019_nd-260,0.023877479950897396
2021-09-30,0.469378074187608,0019_nd,False,0019_nd-261,0.019797336724877823
2021-10-31,0.4691246111123334,0019_nd,False,0019_nd-262,0.019061701441387413
2021-11-30,0.3847594400719991,0019_nd,False,0019_nd-263,0.08853113558143377
2021-12-31,0.3646877368409482,0019_nd,False,0019_nd-264,0.09999455697834492
2022-01-31,0.3564642012001029,0019_nd,False,0019_nd-265,0.09369329176843166
2022-02-28,0.3557252546861058,0019_nd,False,0019_nd-266,0.05529038980603218
2022-03-31,0.3694545386004306,0019_nd,False,0019_nd-267,0.02669469453394413
2022-04-30,0.4203864267421147,0019_nd,False,0019_nd-268,0.003949676640331745
2000-01-31,0.5597810418241553,001a_nd,False,001a_nd-1,0.002909651957452297
2000-02-29,0.6166984708979726,001a_nd,False,001a_nd-2,1.4706273532283376e-06
2000-03-31,0.5859718600081073,001a_nd,False,001a_nd-3,0.0018848743347916752
2000-04-30,0.5415584921267711,001a_nd,True,001a_nd-4,0.020830579567700624
2000-05-31,0.497145124245435,001a_nd,False,001a_nd-5,0.06439811084419489
2000-06-30,0.7088636482755343,001a_nd,False,001a_nd-6,0.05610519368201494
2000-07-31,0.5432269467661778,001a_nd,False,001a_nd-7,0.03705455455929041
2000-08-31,0.5770944918816288,001a_nd,True,001a_nd-8,0.014171692921081558
2000-09-30,0.6109620369970798,001a_nd,False,001a_nd-9,0.002523757133531035
2000-10-31,0.6184473385413488,001a_nd,False,001a_nd-10,0.002964721797980019
2000-11-30,0.5298604279135664,001a_nd,False,001a_nd-11,0.09825788158923388
2000-12-31,0.5796024023244778,001a_nd,False,001a_nd-12,0.032234867045190185
2001-01-31,0.6355196302756667,001a_nd,False,001a_nd-13,0.0057069190193175245
2001-02-28,0.6096491242448489,001a_nd,False,001a_nd-14,0.018353257568378467
2001-03-31,0.6359434645209047,001a_nd,False,001a_nd-15,0.00715779493930313
2001-04-30,0.6795713882203455,001a_nd,True,001a_nd-16,0.009822190106206108
2001-05-31,0.7231993119197863,001a_nd,True,001a_nd-17,0.03957764583174139
2001-06-30,0.766827235619227,001a_nd,False,001a_nd-18,0.10280726244673133
2001-07-31,0.7270002614499794,001a_nd,True,001a_nd-19,0.03676920267753303
2001-08-31,0.6871732872807317,001a_nd,True,001a_nd-20,0.007796403726388235
2001-09-30,0.647346313111484,001a_nd,False,001a_nd-21,0.005371213542275655
2001-10-31,0.6661545572181542,001a_nd,False,001a_nd-22,0.004713018118422951
2001-11-30,0.6533200390016038,001a_nd,False,001a_nd-23,0.004120765255720471
2001-12-31,0.5932951199097766,001a_nd,False,001a_nd-24,0.03514522698242217
2002-01-31,0.6003340364744266,001a_nd,False,001a_nd-25,0.02366426371736452
2002-02-28,0.591608821724852,001a_nd,False,001a_nd-26,0.02834176062606275
2002-03-31,0.6056653959676623,001a_nd,False,001a_nd-27,0.013015148608246818
2002-04-30,0.4186078341056903,001a_nd,False,001a_nd-28,0.4692712128162384
2002-05-31,0.7206677595774332,001a_nd,False,001a_nd-29,0.0710922721773386
2002-06-30,0.6659196044007937,001a_nd,False,001a_nd-30,0.00798008455535637
2002-07-31,0.6628209135184685,001a_nd,False,001a_nd-31,0.0050192118833365384
2002-08-31,0.6006554178893566,001a_nd,False,001a_nd-32,0.022010647517163306
2002-09-30,0.751174454887708,001a_nd,False,001a_nd-33,0.10393371153622866
2002-10-31,0.6040006938079993,001a_nd,False,001a_nd-34,0.0253644660115242
2002-11-30,0.6189518831670284,001a_nd,False,001a_nd-35,0.012818737086490728
2002-12-31,0.6504533626139164,001a_nd,False,001a_nd-36,0.0019767120320466347
2003-01-31,0.6704787040750186,001a_nd,False,001a_nd-37,0.00506635451870352
2003-02-28,0.6645207625503342,001a_nd,False,001a_nd-38,0.0020125408955209423
2003-03-31,0.6787041835486889,001a_nd,False,001a_nd-39,0.007249114318256034
2003-04-30,0.6830067833264669,001a_nd,False,001a_nd-40,0.01056402439280646
2003-05-31,0.659539258107543,001a_nd,False,001a_nd-41,0.0017071046834189474
2003-06-30,0.5599405405422052,001a_nd,True,001a_nd-42,0.078449796885252
2003-07-31,0.4603418229768674,001a_nd,False,001a_nd-43,0.3273293264210224
2003-08-31,0.7139781595518191,001a_nd,False,001a_nd-44,0.05549195036292076
2003-09-30,0.6712725429485242,001a_nd,False,001a_nd-45,0.011753858292649966
2003-10-31,0.7124036073132798,001a_nd,False,001a_nd-46,0.053847091272473335
2003-11-30,0.6663006643454233,001a_nd,False,001a_nd-47,0.01278240914325579
2003-12-31,0.5861629595359167,001a_nd,False,001a_nd-48,0.024916041031247005
2004-01-31,0.5538231113349044,001a_nd,False,001a_nd-49,0.0594728656578809
2004-02-29,0.5293502947660508,001a_nd,False,001a_nd-50,0.09578974824398756
2004-03-31,0.5598674062329034,001a_nd,False,001a_nd-51,0.04494984867051244
2004-04-30,0.6443967996165156,001a_nd,False,001a_nd-52,0.005018202400520977
2004-05-31,0.6727841301924653,001a_nd,False,001a_nd-53,0.017846804519649595
2004-06-30,0.5157824192817012,001a_nd,False,001a_nd-54,0.12921513337641954
2004-07-31,0.5778431420524915,001a_nd,False,001a_nd-55,0.026739558088593185
2004-08-31,0.7059785705059767,001a_nd,False,001a_nd-56,0.05724953534081578
2004-09-30,0.6413353569805622,001a_nd,False,001a_nd-57,0.0014685660407849355
2004-10-31,0.6055222062600983,001a_nd,False,001a_nd-58,0.010252449719700962
2004-11-30,0.6366328615990896,001a_nd,False,001a_nd-59,0.001108836258026713
2004-12-31,0.6105361088282533,001a_nd,False,001a_nd-60,0.008884683600626886
2005-01-31,0.6133351400494576,001a_nd,False,001a_nd-61,0.007376238703727722
2005-02-28,0.6161654517054558,001a_nd,False,001a_nd-62,0.005876575873116963
2005-03-31,0.6446474576368928,001a_nd,False,001a_nd-63,0.0009381751035562047
2005-04-30,0.626226711863031,001a_nd,False,001a_nd-64,0.002334325970878126
2005-05-31,0.6812227256596088,001a_nd,False,001a_nd-65,0.016328088357113302
2005-06-30,0.6158120350705254,001a_nd,False,001a_nd-66,0.006008936645230278
2005-07-31,0.6193767719798617,001a_nd,False,001a_nd-67,0.004088495901669376
2005-08-31,0.5980843744344182,001a_nd,True,001a_nd-68,0.016686169197782874
2005-09-30,0.5767919768889745,001a_nd,False,001a_nd-69,0.038352576084434986
2005-10-31,0.6439388175529462,001a_nd,False,001a_nd-70,0.0006492626527005996
2005-11-30,0.5906574237677786,001a_nd,False,001a_nd-71,0.02706790331285447
2005-12-31,0.6431704283588462,001a_nd,False,001a_nd-72,0.0012046809594608021
2006-01-31,0.6520266961306334,001a_nd,False,001a_nd-73,0.0022182812858773104
2006-02-28,0.6180432580100993,001a_nd,False,001a_nd-74,0.014946975439670496
2006-03-31,0.6606257365395625,001a_nd,False,001a_nd-75,0.002839969062279124
2006-04-30,0.6384048782702949,001a_nd,False,001a_nd-76,0.007209167470932698
2006-05-31,0.6529130412058698,001a_nd,False,001a_nd-77,0.00374071362966788
2006-06-30,0.7091284034152826,001a_nd,False,001a_nd-78,0.018177166231907904
2006-07-31,0.6883385976155599,001a_nd,False,001a_nd-79,0.0031606021420884645
2006-08-31,0.7468506311258627,001a_nd,False,001a_nd-80,0.05293384497053921
2006-09-30,0.7056425400078297,001a_nd,False,001a_nd-81,0.012615785410162061
2006-10-31,0.724695318688949,001a_nd,False,001a_nd-82,0.03216636786237359
2006-11-30,0.6273492505877383,001a_nd,False,001a_nd-83,0.018734876339294715
2006-12-31,0.6505954492216309,001a_nd,False,001a_nd-84,0.005658878370013554
2007-01-31,0.6602027772201432,001a_nd,False,001a_nd-85,0.004346459056250751
2007-02-28,0.676591295748949,001a_nd,False,001a_nd-86,0.009600335497452761
2007-03-31,0.6961786817345353,001a_nd,False,001a_nd-87,0.023695255134953186
2007-04-30,0.5743076195319494,001a_nd,False,001a_nd-88,0.05360517604276538
2007-05-31,0.3812964705450992,001a_nd,False,001a_nd-89,0.6603082753717899
2007-06-30,0.5999728312035875,001a_nd,False,001a_nd-90,0.012416623892931966
2007-07-31,0.6983628914588027,001a_nd,False,001a_nd-91,0.04355092835612595
2007-08-31,0.6653628865325892,001a_nd,False,001a_nd-92,0.01062350784195587
2007-09-30,0.6637977525769245,001a_nd,False,001a_nd-93,0.011504427035106346
2007-10-31,0.6488374640632952,001a_nd,True,001a_nd-94,0.004579114684020169
2007-11-30,0.633877175549666,001a_nd,False,001a_nd-95,0.0003988147644236051
2007-12-31,0.5756779251590607,001a_nd,False,001a_nd-96,0.035950792953372
2008-01-31,0.5427492908719512,001a_nd,False,001a_nd-97,0.0884188690688461
2008-02-29,0.5727143120464115,001a_nd,False,001a_nd-98,0.046125334745738655
2008-03-31,0.587308261198578,001a_nd,False,001a_nd-99,0.035380351124331355
2008-04-30,0.610172602803343,001a_nd,False,001a_nd-100,0.01757840471691452
2008-05-31,0.6778335198760033,001a_nd,False,001a_nd-101,0.008216007605824416
2008-06-30,0.7254839713374773,001a_nd,False,001a_nd-102,0.04643528035376221
2008-07-31,0.6862430522839228,001a_nd,False,001a_nd-103,0.007545839107478969
2008-08-31,0.7489890089879433,001a_nd,False,001a_nd-104,0.07134516118094325
2008-09-30,0.7108512686358557,001a_nd,False,001a_nd-105,0.020871742570307106
2008-10-31,0.6397206462210132,001a_nd,False,001a_nd-106,0.008581218658946455
2008-11-30,0.6804333738982677,001a_nd,False,001a_nd-107,0.0026398876871098764
2008-12-31,0.6578713562339544,001a_nd,False,001a_nd-108,0.0017627961766812916
2009-01-31,0.6615371791025003,001a_nd,False,001a_nd-109,0.0013436081962936441
2009-02-28,0.6529374527572482,001a_nd,False,001a_nd-110,0.0024220096981935058
2009-03-31,0.6087114121764898,001a_nd,False,001a_nd-111,0.030697263195179403
2009-04-30,0.6214110600274234,001a_nd,False,001a_nd-112,0.01607042469549924
2009-05-31,0.5514388307929039,001a_nd,False,001a_nd-113,0.11401511169970036
2009-06-30,0.7525175511837006,001a_nd,False,001a_nd-114,0.0887669837102294
2009-07-31,0.7467932105064392,001a_nd,False,001a_nd-115,0.07700441405177116
2009-08-31,0.6684611571124859,001a_nd,True,001a_nd-116,0.0012835452107538003
2009-09-30,0.5901291037185326,001a_nd,False,001a_nd-117,0.04423878388479352
2009-10-31,0.6818108757336935,001a_nd,False,001a_nd-118,0.00651668687351048
2009-11-30,0.6274437482158344,001a_nd,False,001a_nd-119,0.009896057134028524
2009-12-31,0.6466917198979192,001a_nd,False,001a_nd-120,0.002027586775113832
2010-01-31,0.6245088782161474,001a_nd,False,001a_nd-121,0.01372979354346171
2010-02-28,0.6267843511369494,001a_nd,False,001a_nd-122,0.014750342117622495
2010-03-31,0.6193828584833277,001a_nd,False,001a_nd-123,0.023180857300758362
2010-04-30,0.6186769058307012,001a_nd,False,001a_nd-124,0.023929227725602686
2010-05-31,0.7499677737553915,001a_nd,False,001a_nd-125,0.06729236012324691
2010-06-30,0.7197745968898137,001a_nd,True,001a_nd-126,0.025872097816318274
2010-07-31,0.689581420024236,001a_nd,False,001a_nd-127,0.004692163542586059
2010-08-31,0.7188902990449041,001a_nd,False,001a_nd-128,0.026946695637889206
2010-09-30,0.7527073158158196,001a_nd,False,001a_nd-129,0.07357697421684861
2010-10-31,0.6966321070988973,001a_nd,False,001a_nd-130,0.012756160096614622
2010-11-30,0.6338276565074921,001a_nd,False,001a_nd-131,0.00953300855053385
2010-12-31,0.6158939571016364,001a_nd,False,001a_nd-132,0.018772671144688502
2011-01-31,0.5709952808295687,001a_nd,False,001a_nd-133,0.06861603865399957
2011-02-28,0.5574880596940165,001a_nd,False,001a_nd-134,0.08685773052275181
2011-03-31,0.5825162354324546,001a_nd,False,001a_nd-135,0.041067283833399415
2011-04-30,0.6377474789818128,001a_nd,False,001a_nd-136,0.0008732491664886766
2011-05-31,0.6399175820665226,001a_nd,False,001a_nd-137,0.0004036686487438601
2011-06-30,0.6076630453268687,001a_nd,False,001a_nd-138,0.011053480256180137
2011-07-31,0.687934547662735,001a_nd,False,001a_nd-139,0.03119131166022271
2011-08-31,0.7011284207304319,001a_nd,False,001a_nd-140,0.0549314534291625
2011-09-30,0.6754952271779379,001a_nd,False,001a_nd-141,0.031729767622891814
2011-10-31,0.6633038331296236,001a_nd,False,001a_nd-142,0.02789835426665377
2011-11-30,0.5749639977390568,001a_nd,False,001a_nd-143,0.022377589855750557
2011-12-31,0.5431504705920815,001a_nd,False,001a_nd-144,0.04399192660639528
2012-01-31,0.516219279418389,001a_nd,False,001a_nd-145,0.06934666243614629
2012-02-29,0.4184020137976086,001a_nd,False,001a_nd-146,0.2907001543790102
2012-03-31,0.4172343239188194,001a_nd,False,001a_nd-147,0.2788781523704529
2012-04-30,0.4823921956121922,001a_nd,False,001a_nd-148,0.10773432836867869
2012-05-31,0.5200472490655051,001a_nd,False,001a_nd-149,0.05108489180565812
2012-06-30,0.5830817967653275,001a_nd,False,001a_nd-150,0.010535854984482285
2012-07-31,0.4620954856276512,001a_nd,False,001a_nd-151,0.196071470156312
2012-08-31,0.6143190427905038,001a_nd,False,001a_nd-152,0.015543680492555723
2012-09-30,0.6565353460609913,001a_nd,False,001a_nd-153,0.029641158442188953
2012-10-31,0.6669304486778048,001a_nd,False,001a_nd-154,0.027079938098665934
2012-11-30,0.682417332712147,001a_nd,False,001a_nd-155,0.030418944736084086
2012-12-31,0.7070748206228017,001a_nd,False,001a_nd-156,0.04058744927169755
2013-01-31,0.6705668092601829,001a_nd,False,001a_nd-157,0.006381817412602686
2013-02-28,0.6744097334643205,001a_nd,False,001a_nd-158,0.00482297278358601
2013-03-31,0.6524714659899473,001a_nd,False,001a_nd-159,0.006766679021893651
2013-04-30,0.6999059414934544,001a_nd,False,001a_nd-160,0.008309227477184322
2013-05-31,0.5029971885480105,001a_nd,False,001a_nd-161,0.30391082540154457
2013-06-30,0.7824771416683991,001a_nd,False,001a_nd-162,0.10941249458119273
2013-07-31,0.7892671919886082,001a_nd,False,001a_nd-163,0.12393288826569915
2013-08-31,0.7825044499089321,001a_nd,False,001a_nd-164,0.11158083006739616
2013-09-30,0.723031723830435,001a_nd,False,001a_nd-165,0.03354285401292145
2013-10-31,0.6944567235186696,001a_nd,False,001a_nd-166,0.020261300689753625
2013-11-30,0.6549903104702631,001a_nd,False,001a_nd-167,0.012731382945275982
2013-12-31,0.6175744946425159,001a_nd,False,001a_nd-168,0.019048597081564367
2014-01-31,0.5646767355501652,001a_nd,False,001a_nd-169,0.06160191260278225
2014-02-28,0.5634320598716538,001a_nd,False,001a_nd-170,0.049622816615737975
2014-03-31,0.5578663542659746,001a_nd,False,001a_nd-171,0.0521858906140551
2014-04-30,0.5316718071699142,001a_nd,False,001a_nd-172,0.0784468250349164
2014-05-31,0.4614509974295894,001a_nd,False,001a_nd-173,0.22688286378979683
2014-06-30,0.4464100859369392,001a_nd,False,001a_nd-174,0.25988758355379105
2014-07-31,0.6063642874360085,001a_nd,False,001a_nd-175,0.0015440949814546912
2014-08-31,0.6830875219570266,001a_nd,False,001a_nd-176,0.05206641764380038
2014-09-30,0.6877832661072413,001a_nd,False,001a_nd-177,0.052812950452789664
2014-10-31,0.6762424185872078,001a_nd,False,001a_nd-178,0.035467736423015594
2014-11-30,0.634631138915817,001a_nd,False,001a_nd-179,0.003061181473213992
2014-12-31,0.5512871991429065,001a_nd,False,001a_nd-180,0.053270883625373244
2015-01-31,0.5363382181773583,001a_nd,False,001a_nd-181,0.07838398357853293
2015-02-28,0.5765760615468025,001a_nd,False,001a_nd-182,0.02787685999646783
2015-03-31,0.6132568493485451,001a_nd,False,001a_nd-183,0.005823666262585903
2015-04-30,0.6020996944668393,001a_nd,False,001a_nd-184,0.013640487421071157
2015-05-31,0.6815905198454857,001a_nd,False,001a_nd-185,0.018742275657132268
2015-06-30,0.5358018860841791,001a_nd,False,001a_nd-186,0.11543487664312124
2015-07-31,0.6770105430235465,001a_nd,False,001a_nd-187,0.012013337947792024
2015-08-31,0.6504248811139001,001a_nd,False,001a_nd-188,0.002710193008965689
2015-09-30,0.6669058793534834,001a_nd,False,001a_nd-189,0.0042741870666418436
2015-10-31,0.7326320099333922,001a_nd,False,001a_nd-190,0.053320387843996286
2015-11-30,0.6681149167319139,001a_nd,False,001a_nd-191,0.002941275642541541
2015-12-31,0.6624597141312228,001a_nd,False,001a_nd-192,0.005114535082611837
2016-01-31,0.65829080177678,001a_nd,False,001a_nd-193,0.008075534908130066
2016-02-29,0.6390619657381816,001a_nd,False,001a_nd-194,0.024263973595225252
2016-03-31,0.6377520905807614,001a_nd,False,001a_nd-195,0.027643852517940104
2016-04-30,0.6910149846225977,001a_nd,False,001a_nd-196,0.001981147898518998
2016-05-31,0.8056030198931694,001a_nd,False,001a_nd-197,0.12884893734008074
2016-06-30,0.8202312402427197,001a_nd,False,001a_nd-198,0.16087065264582634
2016-07-31,0.7932295211487346,001a_nd,True,001a_nd-199,0.10441991314291954
2016-08-31,0.7662278020547496,001a_nd,False,001a_nd-200,0.06681385776028037
2016-09-30,0.7111886622453177,001a_nd,False,001a_nd-201,0.01562658474267664
2016-10-31,0.6497142877843646,001a_nd,False,001a_nd-202,0.013168487990697031
2016-11-30,0.6047258524534602,001a_nd,False,001a_nd-203,0.045241964457090944
2016-12-31,0.5734022003770979,001a_nd,False,001a_nd-204,0.08332982123829424
2017-01-31,0.6036179680377245,001a_nd,False,001a_nd-205,0.034529431257396936
2017-02-28,0.5699819429881042,001a_nd,False,001a_nd-206,0.07720761513337493
2017-03-31,0.5977119521272404,001a_nd,False,001a_nd-207,0.03369799384381622
2017-04-30,0.5875540628792747,001a_nd,False,001a_nd-208,0.04347908101044595
2017-05-31,0.6059860847890377,001a_nd,False,001a_nd-209,0.023629325965885073
2017-06-30,0.7410669132239289,001a_nd,False,001a_nd-210,0.07394839031621814
2017-07-31,0.7320763872315486,001a_nd,False,001a_nd-211,0.0547225596383214
2017-08-31,0.738586506081952,001a_nd,False,001a_nd-212,0.06033222330734134
2017-09-30,0.7060214057564735,001a_nd,False,001a_nd-213,0.02092176757287234
2017-10-31,0.6755262364943823,001a_nd,False,001a_nd-214,0.0032450996878310434
2017-11-30,0.6411999102543902,001a_nd,False,001a_nd-215,0.004651996924053492
2017-12-31,0.6208669741948446,001a_nd,False,001a_nd-216,0.014404361951164901
2018-01-31,0.6185932674755653,001a_nd,False,001a_nd-217,0.014795923692872748
2018-02-28,0.6123474150620125,001a_nd,False,001a_nd-218,0.01904953026678413
2018-03-31,0.616525361003975,001a_nd,False,001a_nd-219,0.015185693191597238
2018-04-30,0.6141455285251141,001a_nd,False,001a_nd-220,0.014550554740708321
2018-05-31,0.5788794514205721,001a_nd,False,001a_nd-221,0.048910640412941575
2018-06-30,0.6190832015126944,001a_nd,False,001a_nd-222,0.007785710708958504
2018-07-31,0.702966756527386,001a_nd,False,001a_nd-223,0.03856474184431136
2018-08-31,0.6924969077938132,001a_nd,False,001a_nd-224,0.033722892170771956
2018-09-30,0.7017212764670452,001a_nd,False,001a_nd-225,0.055441282922402024
2018-10-31,0.7102319654077291,001a_nd,False,001a_nd-226,0.0835721013136208
2018-11-30,0.6133506144914361,001a_nd,False,001a_nd-227,0.013854231380619808
2018-12-31,0.5757788986795478,001a_nd,False,001a_nd-228,0.02292050828691572
2019-01-31,0.516980588539607,001a_nd,False,001a_nd-229,0.07150220955372788
2019-02-28,0.4623027114818493,001a_nd,False,001a_nd-230,0.15313640888780355
2019-03-31,0.4132860485863472,001a_nd,False,001a_nd-231,0.25296847615391016
2019-04-30,0.4123085853776762,001a_nd,False,001a_nd-232,0.22143968287855387
2019-05-31,0.4403593186289072,001a_nd,False,001a_nd-233,0.1225726380944252
2019-06-30,0.4845926269267996,001a_nd,False,001a_nd-234,0.036590093732229434
2019-07-31,0.49873925611997644,001a_nd,True,001a_nd-235,0.018122682168495885
2019-08-31,0.5128858853131533,001a_nd,False,001a_nd-236,0.01087882459978573
2019-09-30,0.5124859128147363,001a_nd,False,001a_nd-237,0.012003585405182093
2019-10-31,0.4492941179347259,001a_nd,False,001a_nd-238,0.0386677734713885
2019-11-30,0.3974960525002744,001a_nd,False,001a_nd-239,0.09759106126148254
2019-12-31,0.3717277569489347,001a_nd,False,001a_nd-240,0.13013224583119154
2020-01-31,0.3391126963413424,001a_nd,False,001a_nd-241,0.18818094255402684
2020-02-29,0.2952932702532659,001a_nd,False,001a_nd-242,0.2976468978449702
2020-03-31,0.2865831719504462,001a_nd,False,001a_nd-243,0.30717315804213285
2020-04-30,0.2821786526280145,001a_nd,False,001a_nd-244,0.3075604159384966
2020-05-31,0.3071071192888277,001a_nd,False,001a_nd-245,0.2228100043721497
2020-06-30,0.26662034003271,001a_nd,False,001a_nd-246,0.35624116752296686
2020-07-31,0.3213679995387792,001a_nd,False,001a_nd-247,0.1921679051592946
2020-08-31,0.3991937196503083,001a_nd,False,001a_nd-248,0.05471653030872403
2020-09-30,0.4826112170925453,001a_nd,False,001a_nd-249,0.01808621308009606
2020-10-31,0.4502416037850909,001a_nd,False,001a_nd-250,0.020860361814584394
2020-11-30,0.3982065195542952,001a_nd,False,001a_nd-251,0.08215067948913202
2020-12-31,0.4046732901285092,001a_nd,False,001a_nd-252,0.08013507339637727
2021-01-31,0.4065765050860742,001a_nd,False,001a_nd-253,0.08529647800605744
2021-02-28,0.4097641380503773,001a_nd,False,001a_nd-254,0.08855700329877436
2021-03-31,0.4612971678937947,001a_nd,False,001a_nd-255,0.027764298373767815
2021-04-30,0.4472328428592946,001a_nd,False,001a_nd-256,0.042796623543836176
2021-05-31,0.3802317285422412,001a_nd,False,001a_nd-257,0.16914669889956713
2021-06-30,0.4114685038803145,001a_nd,False,001a_nd-258,0.0978518771007657
2021-07-31,0.5008437839735831,001a_nd,False,001a_nd-259,0.0067608719687086705
2021-08-31,0.5553354987253746,001a_nd,False,001a_nd-260,0.026726366204911756
2021-09-30,0.4207192295955286,001a_nd,False,001a_nd-261,0.06652128277346492
2021-10-31,0.4790503042306573,001a_nd,False,001a_nd-262,0.012501323995820712
2021-11-30,0.3844325407925579,001a_nd,False,001a_nd-263,0.08467888459563255
2021-12-31,0.361133672710922,001a_nd,False,001a_nd-264,0.10109818633645773
2022-01-31,0.3513083984020841,001a_nd,False,001a_nd-265,0.09577042981982231
2022-02-28,0.3490734578420718,001a_nd,False,001a_nd-266,0.05844880826771259
2022-03-31,0.3597852748973916,001a_nd,False,001a_nd-267,0.029692230746150017
2022-04-30,0.4142517323295275,001a_nd,False,001a_nd-268,0.004174055997282267
2000-01-31,0.4738085613364265,001b_nd,False,001b_nd-1,0.008207104168832302
2000-02-29,0.5192681665931429,001b_nd,False,001b_nd-2,0.004588925512507558
2000-03-31,0.4967432240645091,001b_nd,False,001b_nd-3,0.012028969824314117
2000-04-30,0.5302080121068727,001b_nd,True,001b_nd-4,0.005843881459441036
2000-05-31,0.5636728001492364,001b_nd,False,001b_nd-5,0.0016161133571586106
2000-06-30,0.6162887360368456,001b_nd,False,001b_nd-6,0.024352741078473628
2000-07-31,0.4755699855940682,001b_nd,False,001b_nd-7,0.047245149267837405
2000-08-31,0.48528686719281333,001b_nd,True,001b_nd-8,0.03991926508024335
2000-09-30,0.4950037487915584,001b_nd,False,001b_nd-9,0.03201622868073173
2000-10-31,0.5197565185172217,001b_nd,False,001b_nd-10,0.012900114176659372
2000-11-30,0.426088307585035,001b_nd,False,001b_nd-11,0.1543314908631146
2000-12-31,0.4351365364023617,001b_nd,False,001b_nd-12,0.1318155957851559
2001-01-31,0.451162474496024,001b_nd,False,001b_nd-13,0.10084067028947175
2001-02-28,0.4346751065481276,001b_nd,False,001b_nd-14,0.14064387697726488
2001-03-31,0.452883349713825,001b_nd,False,001b_nd-15,0.10691900504752994
2001-04-30,0.5089580721325344,001b_nd,True,001b_nd-16,0.029861051367333857
2001-05-31,0.5650327945512438,001b_nd,True,001b_nd-17,0.005952230015054738
2001-06-30,0.6211075169699531,001b_nd,False,001b_nd-18,0.03276544247637503
2001-07-31,0.5932223000696726,001b_nd,True,001b_nd-19,0.008380546572880121
2001-08-31,0.5653370831693921,001b_nd,True,001b_nd-20,0.0037341112874855753
2001-09-30,0.5374518662691116,001b_nd,False,001b_nd-21,0.014512635476421565
2001-10-31,0.533139624765941,001b_nd,False,001b_nd-22,0.018274183188623283
